video_id,category,video_duration,channel_id,country,dialect,gender,transcript_duration
QDGAMSbhBxM,['Education'],144,UC2mcPN2YDX31oaLnfZScx_g,UNK,MSA,Both,93.7
bVT_M4tjoSU,['Science & Technology'],86,UCXnD-Pb3JJqcOeU8O8B6Opg,UNK,MSA,Male,68.2
trk8ANoHzfk,['Education'],207,UCK7A46PGMtm3pGnveDRW72w,SA,MSA,Male,187.2
xRJBxsi0Szg,['Education'],2595,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,2099.4
G1y5T-6q6uI,['Education'],861,UCuLR4dh8_06LH858SLdMy2g,DE,Lebanon,Female,724.8
-XiyC-Lm0fs,['Education'],110,UCngY1dGAfuUIQVhWUx_Rulw,UNK,MSA,Male,103.0
bUGhd_hdPJk,['People & Blogs'],54,UCjRKBYmLqdJLt8dgjYAOaBA,SA,Syria,Male,44.1
PHvGhIj1oxk,['Nonprofits & Activism'],174,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Female,152.5
hWCqBLOkSkg,['Film & Animation'],259,UC-fT6wIb2N5-fZexR_eBRyA,EG,Egypt,Female,242.0
wrsys9LY0Sg,['People & Blogs'],633,UCmb05qivP5akVlpmzIaie4w,EG,MSA,Male,470.4
o4Q0246qswg,['Science & Technology'],92,UCjbEAXhy8db1GD4UmqTiX-Q,EG,MSA,Male,84.6
JeNM21S8HQ4,['Education'],457,UCu1AOFVJx5nvhGbo8EmAKHg,TR,MSA,Male,389.6
8UE3DFpofgc,['Entertainment'],514,UCtAUHu0stm1w5Sw_m1CaIKw,SA,Saudi Arabia,Male,359.7
vfFtNorAVn0,['People & Blogs'],382,UC9lOr4zfCWxSECyjWQyZI2A,UNK,UAE,Both,268.1
4lt1cLBY-Bc,['Entertainment'],161,UCCD9PWiI2XMHECQxNuSSk6Q,SA,MSA,Male,136.4
ECGJzvEi2OU,['Howto & Style'],227,UCS4w79x7RMcWD24S9c_5Xqw,UNK,Jordan,Female,190.0
-q6A3FQpjf0,['People & Blogs'],280,UCGKI00Yh4P1gEOw8uVVL8vQ,FR,MSA,Female,214.0
ObT8qOYOdnM,['Howto & Style'],290,UCYZOPgXvhkBzpenrv-19NoQ,MA,MSA,Male,243.1
P9l9cgKLk2Q,['Entertainment'],75,UCXqghIlkDnDwyucJe7gJ-Ug,MA,MSA,Female,34.0
Z4aSFcqfXpk,['Entertainment'],63,UCXqghIlkDnDwyucJe7gJ-Ug,MA,MSA,Female,56.5
ZFzh-9_NKnU,['People & Blogs'],276,UCEP0yHA8exEMtY7f_GtYfAA,CA,Jordan,Male,218.2
JI8eVyFwEXE,['Science & Technology'],143,UCbHuecL3pPAeK74iJQRKm6w,MA,MSA,Male,116.7
LA8BRACePbk,['Education'],933,UCuLR4dh8_06LH858SLdMy2g,DE,Lebanon,Female,800.2
Ch-NnzgsPBg,['News & Politics'],121,UCnVGseMUtv2yFNC-dQ2JdSw,QA,MSA,Female,114.2
pWKAMUnBonk,['Film & Animation'],541,UCiIZ9Tmk-O5r-PxQxZ86NSg,JO,Jordan,Male,429.1
CIQ7jPqc-DM,['Education'],262,UCkN6A78cxqAUFA0yRkLG3IA,LB,Lebanon,Male,226.7
bdz4YlUc2cs,['Entertainment'],84,UCXqghIlkDnDwyucJe7gJ-Ug,MA,MSA,Both,27.5
NF-ck1siTk8,['Gaming'],824,UCTDx8LiYqyCG5lXCnbivWuw,IQ,MSA,Male,4.8
aRTT5DvOBJI,['Entertainment'],92,UCXqghIlkDnDwyucJe7gJ-Ug,MA,MSA,Both,79.8
zYODKhvdeoU,['Film & Animation'],132,UCVjAUYDzNh8OxezgGf8Lb2g,LB,Lebanon,Male,99.2
ABr2-Sco3Lg,['Education'],243,UCq1vxPypmYCBaH_dC6o8nqA,EG,Egypt,Male,196.0
7HCEBNJEUMQ,['News & Politics'],346,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Egypt,Female,251.8
-TvQ3FieYZY,['Film & Animation'],999,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,866.3
XsRYQu2Hq8k,['Education'],2342,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1792.5
twAvuKuRR_A,['Film & Animation'],776,UCM7ksqsk1g1SV43AUd1Xpiw,EG,MSA,Male,650.4
f5hOgzS7Igw,['People & Blogs'],280,UCae04BMT_0cbHnFA3_XPdRQ,DZ,MSA,Male,142.6
VkzV3ye3-tQ,['Sports'],162,UCWkz0mXhilod5umT-Q2FXeQ,NZ,MSA,Male,125.7
tWS4E6EFHo0,['Film & Animation'],234,UCmN1i-O8AI1Jvsig6lBE82Q,UNK,Egypt,Both,164.5
VTwQ9jzhVlc,['News & Politics'],275,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Jordan,Male,204.7
IEXgdOW9doQ,['People & Blogs'],95,UCuLR4dh8_06LH858SLdMy2g,DE,MSA,Female,82.0
7Jyc2A_a5l4,['People & Blogs'],105,UCuLR4dh8_06LH858SLdMy2g,DE,MSA,Female,98.7
_V5z4ZPdjys,['Education'],225,UC4hjKa7Y8NqrTdX-KG6PECA,SY,MSA,Both,128.3
a7FCQB3BZjk,['Film & Animation'],175,UCGbIR9SwByUdLHaqRWGtdmA,US,Iraq,Male,97.6
GmfzrorKkwo,['People & Blogs'],156,UCezzgfySwb2mDAQn8OakGSg,LB,Lebanon,Female,133.2
oI8a3UmrYTQ,['Education'],210,UCe0lAsjkfN1dni5XTIypi3A,UNK,Saudi Arabia,Male,186.7
J_noYeVIGQU,['Entertainment'],689,UCtAUHu0stm1w5Sw_m1CaIKw,SA,Saudi Arabia,Male,315.5
kr_qzUYEju0,['Entertainment'],378,UCa7lQu3RM6p88h4KOfTpqWA,MA,MSA,Male,339.9
sadoBd_4bEk,['News & Politics'],133,UC-ZTjzgyZmIRoQlUfgYraMw,EG,MSA,Male,73.7
-sVkr0x8Rrg,['Entertainment'],318,UCELlD73qXNSLer89raz-nKA,EG,MSA,Male,250.1
pI-4SUvkg94,['Entertainment'],210,UC4zU4J20XxTufatYgrH-ngA,YE,Yemen,Male,88.8
Z5T7kvYh5Lk,['Education'],655,UCXvgBTDHlCowFXsdcr_WqjQ,IL,MSA,Male,529.7
6vGA0VfUvwY,['Entertainment'],639,UCELlD73qXNSLer89raz-nKA,EG,MSA,Male,541.2
cQR0wkxK2ck,['Nonprofits & Activism'],41,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Male,26.1
8i-IncVOqyY,['Film & Animation'],106,UCcvreMByHk0HdYXnSjC7bVg,SA,Jordan,Male,14.9
azEb7mXrNSY,['Entertainment'],685,UCtAUHu0stm1w5Sw_m1CaIKw,SA,Saudi Arabia,Male,408.5
DQ17QiZJbWw,['People & Blogs'],71,UCCh7e70DcwefJVuA2ta76Sg,EG,Egypt,Male,56.7
BPLu-RLg6DE,['Nonprofits & Activism'],273,UCubgpaK2N08IKa1biOQPL1Q,EG,Multiple,Male,186.2
z91ThfUaKbw,['People & Blogs'],185,UCQ2uKU4G9cIAD8REDoauxNw,UNK,MSA,Male,96.0
TZG0yRFpzyY,['Sports'],237,UCrLRjN5Jc1iTw2YxVbX3Esw,EG,Egypt,Male,174.3
DM26tjW_Y9A,['Education'],1016,UCu1AOFVJx5nvhGbo8EmAKHg,TR,MSA,Male,834.0
gwhUR8jx3dQ,['Education'],79,UCdW3Kc3GOjJYlYLRMyQfYsQ,TR,Syria,Female,68.5
V27yIIZZ4nE,['Travel & Events'],215,UCvGIDwBI1lFrr02_Dehk3bQ,SA,MSA,Male,187.5
vlBY2kmBXjQ,['Entertainment'],30,UC4AB_YjU-HLpA5AvEMgRdHg,UNK,Saudi Arabia,Both,23.2
Z2rGbSpzOMo,['Education'],1616,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1342.5
KT4d2MiKnBQ,['Education'],148,UCRALvUy1162YDJZk_uO9ayQ,AE,MSA,Female,66.5
7dxjBpaY4hs,['People & Blogs'],451,UC_C-V8mVt-QBO8WHEIEYjBQ,EG,Egypt,Female,406.4
cVmJcpx1ZrI,['Science & Technology'],51,UCXnD-Pb3JJqcOeU8O8B6Opg,UNK,Jordan,Male,40.2
07sBhr1F780,['Film & Animation'],197,UCGbIR9SwByUdLHaqRWGtdmA,US,Lebanon,Male,124.3
cXSIGVyiqKw,['Education'],688,UCH5_UozlUHjFI59L5Oh7I6A,UNK,MSA,Both,464.8
9tZXtfpBfx8,['Howto & Style'],823,UCmaytXMSTXVgg95j0NPWilQ,EG,Egypt,Female,506.8
c-OpTwHVGRc,['People & Blogs'],202,UCSky_qvTeoO-c4AHsUSLxWw,DZ,MSA,Male,156.5
lY9sk4zL07U,['Entertainment'],651,UC_-xAysVOzD1BgkZQByH4mg,EG,Egypt,Male,588.8
p_nN4CrNdQM,['Education'],158,UCdpXeLK1JPWa22pHA-DS-2g,IQ,Iraq,Male,103.4
qbHXPtBoi2Q,['Gaming'],844,UCTDx8LiYqyCG5lXCnbivWuw,IQ,MSA,Male,55.0
7fWwSyW5SPg,['Howto & Style'],1206,UCdZHADtuHbv1lfhctgZk8-Q,LB,MSA,Male,987.1
