video_id,category,video_duration,channel_id,country,dialect,gender,transcript_duration
6dX8TbyW9Cg,['Howto & Style'],545,UCL27oWaffjCRG4c6q0HBC2A,UNK,MSA,Male,500.1
uOlmfh3WPvw,['Education'],223,UC1V77oMv84OghtCnPUynudg,UNK,MSA,Male,184.7
MEEU2n1Py48,['Film & Animation'],209,UC9AGtdHF1KIrx_ql9INA8cg,UNK,MSA,Male,162.0
dUdeR0slO-g,['People & Blogs'],167,UCQ2uKU4G9cIAD8REDoauxNw,UNK,MSA,Male,109.7
ukUmonwk2EU,['Entertainment'],427,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,365.9
IfULRBKGUqY,['Howto & Style'],800,UCjhHkZdisyyY4BEes2TiBUw,EG,MSA,Female,734.4
lJwM7vezB0E,['Film & Animation'],794,UCP8-wtdMjoRvxJYbdyjAo7Q,EG,MSA,Male,360.2
dMybsCi2qH8,['News & Politics'],81,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,73.9
ITglAhhv1jc,['Film & Animation'],158,UCnVGseMUtv2yFNC-dQ2JdSw,QA,MSA,Male,145.3
a9GUs56xZo4,['Entertainment'],373,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,316.5
JLKSKrS-anQ,['Education'],154,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,136.4
O0EgGAL2r3c,['Travel & Events'],176,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,147.2
k7y9_Mz-0e4,['Nonprofits & Activism'],1339,UCgFRkXHwKbPN332qosOqiVQ,EG,MSA,Male,1095.0
cBQEzmxz8Xs,['Education'],69,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,58.1
JoGh3Ib7JRw,['People & Blogs'],347,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Male,321.7
9jq5-JFulGo,['Education'],251,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,188.3
z2KmNtjMfIo,['Nonprofits & Activism'],67,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Female,51.4
mKikyVB2j1o,['Film & Animation'],670,UCwzfz8LZn8gM7r6OYLvy6vw,AE,MSA,Both,557.8
IVGXqN0cZXk,['Entertainment'],292,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,254.1
1ytTES4Iefg,['News & Politics'],80,UC16RqtcbXZUE0mMoBZzgJ9g,NL,MSA,Male,65.0
rG69esoH6cs,['Travel & Events'],580,UCnj8VhMd7b2x3k59_vwe4TQ,EG,MSA,Female,436.5
sc7B6rSvE9c,['Education'],791,UColjWvzOxaDiU74l_Nos9Vg,UNK,MSA,Male,769.1
NCGfRExA6Zs,['Education'],696,UCWYCGN5KEsXpdE_hnSAH1Jw,GB,Egypt,Male,617.1
PovxIc8R_80,['Education'],1675,UColjWvzOxaDiU74l_Nos9Vg,UNK,MSA,Male,1662.6
TaGrcSbfxmw,['Howto & Style'],702,UCmaytXMSTXVgg95j0NPWilQ,EG,Egypt,Female,265.0
HElKODck_1Q,['People & Blogs'],635,UCl3nMSWrD-z4g8a5yuvCurw,UNK,MSA,Male,604.0
q0ObGmeJMc4,['Film & Animation'],206,UCGbIR9SwByUdLHaqRWGtdmA,US,MSA,Male,142.3
ZpOu0v-jsu0,['Travel & Events'],837,UCsL1LiLl2UfdKBD_QUDfgaA,SA,MSA,Female,799.1
w-E-oe7KjDo,['Education'],445,UCBXqqeaEuEW421qTymT55Fw,TN,MSA,Male,377.3
CUntBqZ23yU,['Education'],100,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,83.9
Xv6McCf5c1U,['Entertainment'],602,UChuQrwACxlFkxmkIjg8Sskw,UNK,MSA,Male,508.7
DCSplwsOa8k,['Education'],895,UColjWvzOxaDiU74l_Nos9Vg,UNK,MSA,Male,881.4
l3ZosNNPebY,['People & Blogs'],174,UCQ8y2ThBHkPT_E6p9GB-1uw,UNK,MSA,Male,151.0
HsxZqFD9cnw,['Education'],1721,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1353.2
DIcj67FZjho,['Travel & Events'],524,UCsL1LiLl2UfdKBD_QUDfgaA,SA,MSA,Male,460.4
o37miK7xGKk,['Film & Animation'],198,UCGbIR9SwByUdLHaqRWGtdmA,US,Lebanon,Male,129.8
PrAp4uoa3mk,['Entertainment'],360,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,297.7
ysbtWXQSbsY,['Education'],564,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,410.9
YlKsmq7pnqA,['Education'],122,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,103.2
di8FDfEHRx0,['People & Blogs'],783,UCOV1m8MU8_xCPIHkpZeGkQQ,LB,MSA,Male,655.8
SCFMcClcp5w,['Education'],572,UCWJULUhxRJx5AEgJoZJ3EkA,UNK,Egypt,Male,478.9
u53DbyPLLzk,['Education'],25,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,20.3
cSOk1SYJxGg,['People & Blogs'],326,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Female,306.0
ENJ_b1LpplA,['Education'],204,UC1V77oMv84OghtCnPUynudg,UNK,MSA,Male,186.5
YcyrVvEc7tg,['Education'],88,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,66.2
cgWYLuKRbsc,['Entertainment'],510,UC-xMMM4t_lRdczClvDQRLTA,EG,MSA,Male,347.1
lzua0CEY02E,['People & Blogs'],786,UCOcSmHG6DLhBK-QQlFpTzuQ,EG,MSA,Male,719.4
UM9jr3ka2x0,['News & Politics'],73,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,67.1
V62R0CQ7df4,['Education'],21,UCr-uoB6NCvnRffWkNHddQXA,MA,MSA,Male,20.6
RPOoNj4N-Iw,['Entertainment'],192,UCgbAh2TtJgKH97-TGM6FY6A,EG,Egypt,Male,68.6
1yPxazSDrwk,['Howto & Style'],711,UCjhHkZdisyyY4BEes2TiBUw,EG,MSA,Female,668.8
ovd4DDjgCCs,['Education'],54,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,32.3
Fp3TXFBLyn8,['Film & Animation'],634,UCvr9YT7AwMTxKDqou3e_OUQ,TR,MSA,Both,320.4
3rzJMChid14,['Education'],107,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,85.2
-kudo6VQZwE,['People & Blogs'],892,UC3KGR_wGSNuOozXe7qxEV-A,ES,MSA,Male,832.6
EscSpMthLqw,['Education'],35,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,29.9
pap4eRmh7A4,['Film & Animation'],193,UCP8-wtdMjoRvxJYbdyjAo7Q,EG,MSA,Male,176.2
M5Ux0k-c7VM,['News & Politics'],90,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,78.4
OYDqbJzCYZg,['Nonprofits & Activism'],425,UCgFRkXHwKbPN332qosOqiVQ,EG,MSA,Male,319.7
LffIOyfDOgI,['People & Blogs'],196,UCahYlNszeMy_PHffYvgAOHg,JO,MSA,Male,180.6
sWMGt9OblUY,['Entertainment'],408,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,352.7
h-N3pevhJhs,['Education'],86,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,76.6
z6aFWdjvuoU,['Film & Animation'],330,UCkNnV4rdNjBih3jM0ehoRUQ,EG,Egypt,Female,269.9
gQGGBoKGFuk,['Nonprofits & Activism'],182,UChdVDaoJX2jqP95OhXhNT1g,AU,MSA,Male,165.6
n_zUghUVd3A,['People & Blogs'],300,UCSky_qvTeoO-c4AHsUSLxWw,DZ,MSA,Male,243.6
EwMtrHyUB8c,['Travel & Events'],649,UCsL1LiLl2UfdKBD_QUDfgaA,SA,MSA,Female,623.3
hEq8sFqLN24,['Education'],92,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,76.3
-Q0gGaghfSM,['Education'],61,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,44.6
E4mglK-eH2g,['People & Blogs'],296,UCnVGseMUtv2yFNC-dQ2JdSw,QA,MSA,Male,263.7
9taFCxE-nEI,['Education'],88,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,63.1
KVhL2wBdehU,['Education'],1707,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1359.0
WiTDVHXE56U,['Travel & Events'],246,UCvGIDwBI1lFrr02_Dehk3bQ,SA,MSA,Male,216.3
lomcKhsQGB8,['Education'],173,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,156.6
g3RZXQJmeoI,['Education'],360,UCQ4QgneuzliqvxRVolgOBAQ,UNK,MSA,Female,295.1
KYxqERp0CSk,['Film & Animation'],239,UCGbIR9SwByUdLHaqRWGtdmA,US,Iraq,Male,136.9
eFGq531Dcwc,['Film & Animation'],868,UCP8-wtdMjoRvxJYbdyjAo7Q,EG,MSA,Male,465.6
tJPkd0ObUKA,['Film & Animation'],700,UCM7ksqsk1g1SV43AUd1Xpiw,EG,MSA,Both,448.7
JZzW-PQ2FdQ,['Education'],121,UC7naRnmAOTwDPu738W2SljQ,TR,MSA,Male,109.6
YaRxTL6T-58,['Entertainment'],400,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,350.0
