video_id,start,end,duration,text
-SuGpbd7KMI,108.74,112.8,4.06,كانت اطول بناء بالعالم لفتره قصيره بالقرن التاسع عشر
-SuGpbd7KMI,112.76,118.21,5.45,والظاهره الثانيه هي الاحتفالات التي تقام بشارع ليفر بانك مساء يوم الاحد
-SuGpbd7KMI,118.54,125.29,6.75,سؤال عسريع لمتابعينا شنو وجه الشبه بين فيديو اليوم وفيديو برج الراين ننتظر اجوبتكم بالتعليقات
-SuGpbd7KMI,125.27,127.68,2.41,طبعا الاجابه عالسؤال يحتاجلها تدقيق
-SuGpbd7KMI,129.85,131.88,2.03,هو المقر السياسي لهامبورغ
-SuGpbd7KMI,132.0,137.22,5.22,تم بنائه بالقرن التاسع عشر ويتكون من ست مئه وسبعه واربعين غرفه
-SuGpbd7KMI,138.08,140.68,2.6,توجد قاعه البلديه وسط المدينه بحي
-SuGpbd7KMI,143.04,146.25,3.21,والمحطه المركزيه الي رح ناخذكم الها بعد شويه
-SuGpbd7KMI,146.48,149.67,3.19,تحتوي القاعه على برج يرتفع مئه واثنا عشر متر
-SuGpbd7KMI,149.74,154.54,4.8,وتمتاز واجهتها بتماثيل تصور اباطره الامبراطوريه الرومانيه
-SuGpbd7KMI,154.58,156.81,2.23,الي هامبورغ كانت تابعه الها
-SuGpbd7KMI,156.89,160.72,3.83,والقاعه مستمره باداء مهامها الحكوميه لليوم
-SuGpbd7KMI,163.16,168.49,5.33,ومثل ما ذكرنا بالبدايه انه هي واحده من اكثر المدن بالعالم من حيث عدد القنصليات
-SuGpbd7KMI,168.46,171.69,3.23,فهي مقر ثمانيه وتسعين قنصليه اجنبيه
-SuGpbd7KMI,171.66,174.86,3.2,والنمسا هي اول دوله افتتحت قنصليه الها في هامبورغ
-SuGpbd7KMI,174.84,176.6,1.76,سنه الف وخمس مئه وسبعين
-SuGpbd7KMI,178.64,181.94,3.3,هامبورغ هي ثاني اكبر مدينه بعد برلين
-SuGpbd7KMI,181.92,183.34,1.42,تعرضت للدمار
-SuGpbd7KMI,183.33,186.46,3.13,بس تلاحظوها اليوم باحلى حله
-SuGpbd7KMI,188.38,194.18,5.8,ويقام بالمدينه معرض هامبورغر دوم هو اكبر واطول معرض للالعاب بالمانيا
-SuGpbd7KMI,196.03,199.17,3.14,هسا وصلنا البحيره في الالستر مكان رائع
-SuGpbd7KMI,200.61,204.5,3.89,وتشتهر المدينه بالمناطق الطبيعيه وبالوز البري المهاجر
-SuGpbd7KMI,204.58,208.25,3.67,التي يرجعلها بالربيع وهامبورغ هي المدينه الوحيده بالعالم
-SuGpbd7KMI,208.28,211.95,3.67,التي عندها موظفين بالبلديه مختصين بشئون الوز وحياته
-SuGpbd7KMI,215.98,219.06,3.08,تعرفون ان اصل الهامبورغر يرجع لمدينه هامبورغ
-SuGpbd7KMI,219.26,220.91,1.65,يرجع لاكله اسمه فري
-SuGpbd7KMI,221.42,223.8,2.38,وهي شطيره مقليه من اللحم المفروم
-SuGpbd7KMI,223.8,225.54,1.74,توضع داخل خبز ابيض
-SuGpbd7KMI,225.54,227.24,1.7,وتقدم مع البطاطس المقليه
-SuGpbd7KMI,227.24,229.5,2.26,وبعد وصولها لامريكا اسموها هامبورغر
-SuGpbd7KMI,229.58,231.34,1.76,نسبه لمدينه هامبورغ
-SuGpbd7KMI,232.8,235.79,2.99,سبب تسميه هامبورغ بفنيسيا الشمال
-SuGpbd7KMI,241.39,243.63,2.24,لانه بيها الفين وخمس مئه جسر
-SuGpbd7KMI,243.98,248.31,4.33,وهذا العدد خلاها تصير اكثر المدن الاوروبيه بعدد الجسور
-SuGpbd7KMI,249.82,254.24,4.42,تعتبر هامبورغ اول ولايه المانيه تعترف رسميا بالدين الاسلامي
-SuGpbd7KMI,254.22,258.15,3.93,وبسنه الفين واثنا عشر منحت مسلميها حقوق دينيه كامله
-SuGpbd7KMI,262.4,265.46,3.06,واحد القاب هامبورغ هي مدينه الحريه الكبرى
-SuGpbd7KMI,265.64,268.42,2.78,فهي رمز الحريه والانفتاح بالمانيا
-SuGpbd7KMI,269.8,275.49,5.69,وهذه كنسيه القديس ميخائيل التي تعتبر من اهم معالم مدينه هامبورغ
-SuGpbd7KMI,277.78,284.51,6.73,يعود تاريخ هامبورغ الى اربع قرون قبل الميلاد لكن تاسيسها الحقيقي يرجع لاطلاق الامبراطور شارلمان
-SuGpbd7KMI,284.59,287.69,3.1,اسمها على قلعه صغيره شيدها عام ثمان مئه وعشره
-SuGpbd7KMI,287.76,291.71,3.95,وتطورت المدينه الى ان اصبحت اهم مدن شمال المانيا
-SuGpbd7KMI,296.78,298.78,2.0,وبالنسبه للاسم الرسمي للمدينه
-SuGpbd7KMI,298.77,300.46,1.69,هو هانس الحره هامبورغ
-SuGpbd7KMI,300.51,304.63,4.12,كانت المدينه عضو بالاتحاد الهانزي الي اسسه التجار بالعصور الوسطى
-SuGpbd7KMI,304.83,308.9,4.07,لتبادل البضائع بين سبعين مدينه غربي وشرقي اوروبا
-SuGpbd7KMI,319.32,323.09,3.77,وبما انه ذكرنا التجاره صار وقت نه نحكي عن اقتصادها
-SuGpbd7KMI,323.19,328.87,5.68,تعتبر هامبورغ من الولايات الالمانيه الثريه والتي يزيد دخلها السنوي عن مئه وثلاثه مليار يورو
-SuGpbd7KMI,329.02,334.42,5.4,والسياحه مصدر مهم لدخل المدينه حيث يزورها اكثر من عشر ملايين سائح سنويا
-SuGpbd7KMI,338.23,341.52,3.29,تحوي هامبورغ اكبر ميناء بحري بالمانيا
-SuGpbd7KMI,341.62,345.29,3.67,حيث تسع لاكثر من ثلاث مئه وخمسه عشر سفينه
-SuGpbd7KMI,345.39,350.89,5.5,والشئ الجميل بيها انه اي سفينه ترسوا او تقلع يرفعون علم البلد المعني
-SuGpbd7KMI,351.04,352.6,1.56,ونشيده الوطني
-SuGpbd7KMI,355.28,360.96,5.68,تعتبر المدينه مركز اعلامي مهم حيث تضم مقر شبكه التلفزيون الاولى شبه الرسميه
-SuGpbd7KMI,362.25,365.4,3.15,ومجلات الصحف تعتبر الاكثر توزيعا في اوروبا
-SuGpbd7KMI,368.08,370.44,2.36,ومعاني اسماء المجلات بمعنى
-SuGpbd7KMI,371.38,372.39,1.01,يعني مراه
-SuGpbd7KMI,392.1,397.5,5.4,ويوجد بالمدينه نفق تحت نهر الالبه وهو اول نفق انبنى تحت نهر باوروبا
-SuGpbd7KMI,397.74,400.56,2.82,يمر عبر النفق السيارات والدراجات الهوائيه
-SuGpbd7KMI,400.58,403.12,2.54,بالاضافه الى طريق مخصص للمشاه
-SuGpbd7KMI,404.1,407.96,3.86,وهذا جزء من جدار برلين الي موجود بمدينه هامبورغ
-SuGpbd7KMI,417.161,422.431,5.27,تشوفون خلفي يوجد مبنى الكونسيرت الي تم افتتاحه السنه الي فاتت
-SuGpbd7KMI,429.54,433.33,3.79,ومثل ما وعدناكم انه نزور محطه قطار هامبورغ الرئيسيه
-SuGpbd7KMI,433.48,436.5,3.02,التي تم بنائها على انقاض سور المدينه القديم
-SuGpbd7KMI,436.54,439.08,2.54,وتم افتتاحها سنه الف وتسع مئه وسته
-SuGpbd7KMI,439.04,442.32,3.28,يوميا يمر بيها سبع مئه وستين قطار بعيد المدى
-SuGpbd7KMI,442.47,443.83,1.36,والف قطار داخلي
-SuGpbd7KMI,443.9,448.02,4.12,وهي مركز رئيسي للمواصلات والنقل بشمال المانيا
-SuGpbd7KMI,450.45,456.09,5.64,وقبل الختام نشكر كل متابعينا الي ينتظرون فيديوهاتنا على انه يعلقولنا يفرحونا بطلتهم
-SuGpbd7KMI,456.06,459.0,2.94,وهسا صار الوقت انه نقول لكم انتهت رحلتنا لليوم
-SuGpbd7KMI,459.01,461.41,2.4,لا تنسون تسون لايك واشتركوا بالقناه
-SuGpbd7KMI,461.38,466.85,5.47,وخبروا اهلكم واصدقاءكم عنا وانتظرونا وحكايه مدينه جديده
-YVD7_6WZv0,8.1699,13.4004,5.23,كيف يمكننا تعريف متغيرات تشترك في صفات معينه
-YVD7_6WZv0,13.4368,18.5073,5.07,ما هو الكلاس وكيف يمكننا استنساخ مجسمات منه
-YVD7_6WZv0,18.5473,20.6875,2.14,هذا ما سنتعرف عليه
-YVD7_6WZv0,20.7475,23.2378,2.49,في هذا الدرس بعد الفاصل ان شاء الله
-YVD7_6WZv0,31.6559,35.7363,4.08,السلام عليكم ورحمه الله وبركاته واهلا وسهلا بكم مجددا
-YVD7_6WZv0,35.7318,37.1919,1.46,في سلسله دروس
-YVD7_6WZv0,37.1537,41.3041,4.15,تعلم البرمجه للمتدئين كليه بواسطه السي شارب
-YVD7_6WZv0,42.4424,45.0827,2.64,بسم الله الرحمن الله الرحيم درسنا اليوم
-YVD7_6WZv0,45.0645,46.1346,1.07,عن
-YVD7_6WZv0,48.7849,51.7352,2.95,طبعا هناك فكره اود ايصالها
-YVD7_6WZv0,52.5644,54.5846,2.02,يعني نلاحظها ايضا في الدروس القادمه
-YVD7_6WZv0,54.7346,56.9848,2.25,في بعض الكلمات او المصطلحات
-YVD7_6WZv0,57.604,58.7941,1.19,الانجليزيه
-YVD7_6WZv0,58.6859,62.0362,3.35,انه عربتها سيكون هناك فيه مشكله
-YVD7_6WZv0,62.1353,64.5156,2.38,في فهمها او تفتقد
-YVD7_6WZv0,65.2265,66.5567,1.33,المهمه الاساسيه لها
-YVD7_6WZv0,66.7058,67.9459,1.24,الفئات
-YVD7_6WZv0,67.8959,71.0062,3.11,يعني هو المصطلح الذي وجدته دارجا
-YVD7_6WZv0,71.0262,74.7066,3.68,في الدروس والمعرف على الويكيبيديا نفسها
-YVD7_6WZv0,77.7569,78.78699999999998,1.03,هو
-YVD7_6WZv0,79.077,83.4075,4.33,بمجمله او بتعرفيه هو عباره عن
-YVD7_6WZv0,84.7276,92.4284,7.7,نستطيع ان نقول انه عباره عن نوع جديد يحتوي على ميزات غير موجوده في الانواع التقليديه او العاديه
-YVD7_6WZv0,92.5693,97.7198,5.15,تكلمنا وراينا في الدروس السابقه انه مر معنا كثيرا الكلاسات
-YVD7_6WZv0,97.6698,99.62,1.95,يعني مر معنا
-YVD7_6WZv0,100.858,103.358,2.5,واستطعنا ان نستخدم منه
-YVD7_6WZv0,109.977,111.547,1.57,ايضا تعاملنا مع
-YVD7_6WZv0,111.531,113.671,2.14,في الدروس السابقه تعاملنا مع الكلمه
-YVD7_6WZv0,114.362,119.672,5.31,ووقتها يعني تكلمنا انه سنحاول قدر الامكان ان نفصلها لاحقا
-YVD7_6WZv0,121.123,125.144,4.02,اهم شي موجود في البرمجه الكائنيه التوجه الي هي
-YVD7_6WZv0,126.043,131.033,4.99,يعني الحقيقه تحتاج الي شروحات كثيره ولكن نحن في هذا الدرس السريع
-YVD7_6WZv0,131.03,135.25,4.22,سنحاول ان نقوم بتلخيصها او بتعريف موجز عنها
-YVD7_6WZv0,135.27,141.27,6.0,لكي نتمكن او نعرف كيف يمكننا استخدامها في مشاريعنا لانها هي الاساس
-YVD7_6WZv0,141.17,143.1,1.93,في اي مشروع كبير
-YVD7_6WZv0,143.11,151.55,8.44,الاستخدام الكلاسيس والعمليات الاستنساخ وعمليات العناصر الموجوده من الكلاس هذا شي اساسي في اي
-YVD7_6WZv0,151.71,153.48,1.77,تطبيق لاحق ان شاء الله
-YVD7_6WZv0,153.51,157.96,4.45,طيب نبدا كما تعملنا في كل الدروس السابقه لمشروع جديد
-YVD7_6WZv0,160.88,162.98,2.1,ساقوم هنا بالتاكد من اختيار
-YVD7_6WZv0,164.07,167.38,3.31,ومن القائمه انواع المشاريع
-YVD7_6WZv0,168.95,173.07,4.12,بعدها هنا تحت في الاسفل ساقوم بتغيير اسم المشروع
-YVD7_6WZv0,179.55,187.47,7.92,واقوم بالضغط على زر اوك ليبدا البرنامج بتحميل ال المكان الذي سوف اقوم بكتابه الاسطر البرمجيه عليه
-YVD7_6WZv0,187.47,190.06,2.59,طبعا تكلمنا كثيرا ومن باب التاكيد
-YVD7_6WZv0,190.53,192.31,1.78,تكلمنا ان الداله
-YVD7_6WZv0,193.33,198.3,4.97,الداله الرئيسيه التي يبدا بها البرنامج بتنفيذ اسطر البرمجيه
-YVD7_6WZv0,199.78,205.81,6.03,سنتعرف ان شاء الله في مستقبلا كيف يمكننا تغيرها يعني ليس شرطا ان تكون هذه هي الداله ال
-YVD7_6WZv0,205.94,208.83,2.89,الاساسيه يمكننا استدعاء داله اخرى ولكن
-YVD7_6WZv0,208.82,209.9,1.08,نستمر في ال
-YVD7_6WZv0,216.29,217.63,1.34,الحقيقه ان الكلاس
-YVD7_6WZv0,218.3,220.94,2.64,يحيط كما تحدثت سابقا يحيط بنا
-YVD7_6WZv0,221.03,224.48,3.45,في كل تطبيق من اول تطبيق بدانا به وجدنا انه
-YVD7_6WZv0,224.43,227.85,3.42,لاحظوا انه كان من اول تطبيق كان موجود عندي الكلاس
-YVD7_6WZv0,228.0,231.1,3.1,ولكننا لم نعره انتباها لانه
-YVD7_6WZv0,231.12,236.68,5.56,يحتاج تقديمات ويحتاج اولا معرفه الاساسيات للوصول اليه
-YVD7_6WZv0,239.81,242.19,2.38,ميزات او اضافه خصائص معينه
-YVD7_6WZv0,243.65,246.4,2.75,نحن نوضحها بمفهوم بسيط جدا
-YVD7_6WZv0,246.51,248.71,2.2,ان اردت ان تقوم بعمل
-YVD7_6WZv0,248.64,253.25,4.61,نفترض انه كان عندك برنامج وطلب منك ان تقوم بعمل احصاء
-YVD7_6WZv0,254.18,257.19,3.01,انواع مثلا سيارات معينه نفترض انه كان عندك
-YVD7_6WZv0,258.3,263.65,5.35,يحتوي على سيارات وتريد ان تبيع السيارات ونفترض انه هناك كل سياره لها مواصفات معينه
-YVD7_6WZv0,263.97,267.82,3.85,فلو مثلا لو طلبت منك من البدايه بمعرفتك البرمجيه
-YVD7_6WZv0,267.79,269.47,1.68,من خلال الدروس الماضيه
-YVD7_6WZv0,270.07,273.46,3.39,ان طلبت منك ان تقوم بعمل هذا ستقول مثلا
-YVD7_6WZv0,273.85,274.95,1.1,ان عندي
-YVD7_6WZv0,276.48,278.32,1.84,عندي هذه السياره الاولى
-YVD7_6WZv0,278.27,280.42,2.15,لاحظ ان هنا مثلا قمت بتعريف
-YVD7_6WZv0,280.42,281.55,1.13,ثلاث متغيرات
-YVD7_6WZv0,281.62,283.59,1.97,المتغير الاول هو السياره
-YVD7_6WZv0,285.82,287.93,2.11,المصنع او الذي قام بصنعها
-YVD7_6WZv0,287.92,292.39,4.47,السياره الثانيه ما هو موديلها او نفس السياره الاولى ما هو موديلها
-YVD7_6WZv0,293.58,295.62,2.04,في اي عام كانت موجوده هي
-YVD7_6WZv0,295.6,296.75,1.15,لذلك لاحظوا ان هذه
-YVD7_6WZv0,297.46,299.46,2.0,متغيرات ستكون عباره عن
-YVD7_6WZv0,299.57,301.39,1.82,متغيرات خاصه
-YVD7_6WZv0,301.35,303.01,1.66,في السياره الاولى
-YVD7_6WZv0,303.14,304.46,1.32,ولكن انا عندي مثلا في
-YVD7_6WZv0,304.84,307.93,3.09,في المكان او في المكتب لا يوجد فقط سياره واحده
-YVD7_6WZv0,307.91,309.8,1.89,هناك اكثر من سياره طيب
-YVD7_6WZv0,309.83,314.63,4.8,اذا اردت ان اقوم بعمل او باضافه سياره اخرى ما الذي سوف اقوم باضافته
-YVD7_6WZv0,316.68,318.95,2.27,ساقوم باضافه ثلاث متغيرات جديده
-YVD7_6WZv0,319.49,320.65,1.16,واضع بها
-YVD7_6WZv0,322.18,327.19,5.01,السياره الثانيه ما هو المنشا تبعها السياره الثانيه ما هو موديلها
-YVD7_6WZv0,327.2,329.341,2.14,والسياره الثانيه ما هو سنه
-YVD7_6WZv0,330.88,332.01,1.13,صنعها وهكذا
-YVD7_6WZv0,332.03,333.961,1.93,نفس الشئ اذا طلبت منك
-YVD7_6WZv0,334.72,340.48,5.76,نوع او اضافه سياره ثالثه لاحظ انني هنا انا اقوم بعمليه تعريف متغيرات كثيره
-YVD7_6WZv0,340.76,344.69,3.93,يعني في كل مره انا هنا اقوم بعمليه اضافه متغير متغير متغير
-YVD7_6WZv0,346.771,348.211,1.44,كمبرمج احفظهم
-YVD7_6WZv0,348.22,349.391,1.17,لانه انا مثلا هنا
-YVD7_6WZv0,352.741,353.97,1.23,وهنا السياره الاولى
-YVD7_6WZv0,356.151,357.23,1.08,الشئ الموجود
-YVD7_6WZv0,357.23,360.301,3.07,بعد رقم واحد هو تابع للسياره الواحده
-YVD7_6WZv0,360.28,363.241,2.96,يعني هذه كلها تابعه لكيان واحد
-YVD7_6WZv0,363.38,366.951,3.57,طيب نفترض اني قمت بعمل هذا وضفت
-YVD7_6WZv0,366.921,374.461,7.54,يعني وضعت القيم وكل شئ تمام لا لا يوجد عندي اي مشكله طبعت قيم السياره الاولى وطبعت قيم السياره الثانيه وهكذا
-YVD7_6WZv0,374.47,376.48,2.01,ولكن نفترض اني مثلا دخلت
-YVD7_6WZv0,376.581,377.76,1.18,يعني قمت بادخال
-YVD7_6WZv0,378.97,382.391,3.42,قمت بادخال عمليه او اضافه مثلا خمسين سياره
-YVD7_6WZv0,383.201,386.701,3.5,وبعدها وجدت انه يلزمني ان اضيف
-YVD7_6WZv0,388.78,391.301,2.52,يلزمني ان اضيف خاصيه جديده
-YVD7_6WZv0,392.861,395.021,2.16,اكن منتبها لها في البدايه
-YVD7_6WZv0,395.01,397.891,2.88,فمثلا لزمني ان اقوم بعمليه اضافه
-YVD7_6WZv0,398.97,402.271,3.3,فمثلا هنا اقوم بمباشره بتعريف متغير نصي
-YVD7_6WZv0,402.341,405.541,3.2,واكتب هنا السياره الاولى
-YVD7_6WZv0,406.571,412.951,6.38,واذا اردت ان اقوم بعمليه اضافتها للسياره الثانيه ساضطر ان اقوم بعمليه متغير جديد
-YVD7_6WZv0,413.101,414.771,1.67,وهنا اضعها
-YVD7_6WZv0,415.541,417.051,1.51,ولكن هذه الطريقه
-YVD7_6WZv0,417.051,419.851,2.8,تقلديه وهي قاتله ومضيعه للوقت
-YVD7_6WZv0,420.851,423.451,2.6,ان قمت بعمل هذا الشئ
-YVD7_6WZv0,423.421,429.121,5.7,لربما يعني تحصل على المراد من البرنامج تبعك ولكن انها هاي الطريقه ليست
-YVD7_6WZv0,430.481,431.931,1.45,يعني ليست طريقه عمليه
-YVD7_6WZv0,432.561,436.411,3.85,لذلك جاء عندنا مفهوم هنا مفهوم الكلاسيس
-YVD7_6WZv0,436.511,438.051,1.54,الا وهو كيفيه
-YVD7_6WZv0,438.331,439.391,1.06,بناء
-YVD7_6WZv0,439.391,440.671,1.28,فئه معينه
-YVD7_6WZv0,440.941,442.801,1.86,تحتوي على خصائص مشتركه
-YVD7_6WZv0,442.981,444.401,1.42,ويمكن عمل
-YVD7_6WZv0,444.541,446.111,1.57,نسخ كثيره منها
-YVD7_6WZv0,446.641,449.161,2.52,يعني بامكانك ان تقوم انها
-YVD7_6WZv0,450.061,454.521,4.46,عابره مثلا عن نعطي مثال لكي يكون اوضح
-YVD7_6WZv0,454.931,458.531,3.6,لنتفرض ان الكلاس هو عباره عن قطاعه الكعك
-YVD7_6WZv0,458.621,459.711,1.09,قطاعه الكعك
-YVD7_6WZv0,459.781,460.921,1.14,هي شكلها هي
-YVD7_6WZv0,461.611,462.831,1.22,قطعه صغيره
-YVD7_6WZv0,462.791,464.331,1.54,من مثلا المنيوم
-YVD7_6WZv0,465.071,466.611,1.54,انت مثلا تفرد
-YVD7_6WZv0,470.451,471.451,1.0,قبل الخبز
-YVD7_6WZv0,471.561,475.791,4.23,وتقوم باخذ هذه القطعه وتضعها على على ماذا على العجينه
-YVD7_6WZv0,475.731,480.181,4.45,فيخرج معك اشكال يخرج مثلا معك الشكل الاول الشكل الثاني الشكل الثالث
-YVD7_6WZv0,480.201,482.801,2.6,هذه القطاعه انت لا تسطيع ان تاكلها
-YVD7_6WZv0,482.821,484.611,1.79,يعني نفس القطاعه هذه
-YVD7_6WZv0,490.801,492.511,1.71,القطع الموجوده
-YVD7_6WZv0,492.471,495.061,2.59,في او التي قمت ب
-YVD7_6WZv0,495.421,497.731,2.31,بقطعها باستخدام هذه الاداه
-YVD7_6WZv0,502.221,504.551,2.33,سنقوم اولا بحذف هذه الاسطر
-YVD7_6WZv0,504.481,506.641,2.16,التي لا نريدها في التطبيق تبعنا
-YVD7_6WZv0,506.681,512.481,5.8,وننتقل مباشره الى المنطقه لاحظوا اين اين اين يجب ان
-YVD7_6WZv0,518.281,521.891,3.61,لاحظ ان هذا كله كاملا اسمه الكلاس
-YVD7_6WZv0,522.721,525.011,2.29,ولكن انا اريد ان اقوم بتعريف
-YVD7_6WZv0,525.891,529.161,3.27,والمكان الذي يجب ان اقوم بكتابته هو
-YVD7_6WZv0,529.241,531.991,2.75,في منطقه موازيه لهذا
-YVD7_6WZv0,533.141,535.601,2.46,اذن لا يمكن ان اقوم بكتابته هنا
-YVD7_6WZv0,536.971,541.9209999999998,4.95,يجب ان اقوم بكتابته في منطقه موازيه ل الكلاس الرئيسي
-YVD7_6WZv0,541.971,543.391,1.42,وهو طبعا في داخل
-YVD7_6WZv0,544.321,546.391,2.07,الذي قمت بتعريفه
-YVD7_6WZv0,546.591,548.401,1.81,من البدايه
-YVD7_6WZv0,549.141,552.151,3.01,اذا الان ساقوم بكتابه
-YVD7_6WZv0,552.661,558.351,5.69,ساقوم بكتابته يمكنكم اللحاق بي بعد الانتهاء مني منه او ايقاف الفيديو كي
-YVD7_6WZv0,581.611,584.7909999999998,3.18,طيب لاحظوا الان اني حاليا اقوم ب
-YVD7_6WZv0,586.721,589.141,2.42,وقفت هنا لكي اعطيكم ميزه موجوده فيه برنامج
-YVD7_6WZv0,591.641,594.341,2.7,لاحظوا انني هنا قمت بكتابه هذه
-YVD7_6WZv0,598.441,600.761,2.32,نوع او خاصيه موجوده فيه هذه
-YVD7_6WZv0,601.901,607.681,5.78,ان ممكن ان اقوم بعمليه نسخها ولكن هناك من باب التسريع هناك بامكانك ان تستخدم
-YVD7_6WZv0,611.751,614.311,2.56,مثلا هنا بامكانك ان تقوم بعمليه كتابه
-YVD7_6WZv0,619.411,620.451,1.04,مرتين
-YVD7_6WZv0,620.481,623.621,3.14,فتجد انه قام مباشره يعمليه اضافه
-YVD7_6WZv0,635.091,637.561,2.47,ابقوم ببناء الهيكل الخاص ل
-YVD7_6WZv0,648.351,653.271,4.92,فمثلا انا عندي هنا النوع الثاني او الخاصيه الثانيه الموجوده في السياره هي
-YVD7_6WZv0,667.921,669.221,1.3,اريد ان اضعها هنا
-YVD7_6WZv0,671.051,672.831,1.78,وحين الانتهاء نقوم بعمل
