video_id,start,end,duration,text
-q6A3FQpjf0,223.775,227.185,3.41,بالرجوع الى الله تاتي التتمه
-q6A3FQpjf0,228.165,231.895,3.73,وتستنير الضمائر المستهمه
-q6A3FQpjf0,232.365,237.885,5.52,بالتضرع الى الله والصلاه على الانبياء والائمه
-q6A3FQpjf0,239.475,242.665,3.19,هذا ما ورد في كتاب عظائم الدهور
-q6A3FQpjf0,242.655,245.105,2.45,لابي علي الدبيزي
-q6A3FQpjf0,245.195,250.435,5.24,الذي يقال انه توفي سنه خمس مئه وخمسه وستون
-q6A3FQpjf0,250.755,253.595,2.84,وانا شخصيا لا اعرف
-q6A3FQpjf0,253.705,255.915,2.21,لا كتاب عظائم الدهور
-q6A3FQpjf0,256.025,258.175,2.15,ولا ابي علي الدبيزي ولكن
-q6A3FQpjf0,258.165,263.335,5.17,ولكن هذا الشعر اعجبني فاردت مشاركته معكم
-q6A3FQpjf0,265.205,267.325,2.12,قناه نسمه
-q6A3FQpjf0,269.075,272.055,2.98,ابقى في منزلك من فضلك
-q6A3FQpjf0,277.703,278.723,1.02,باي باي
-q6A3FQpjf0,154.664,156.284,1.62,بامان
-sVkr0x8Rrg,0.61,13.964,13.35,اهلا رمضان رمضان جانا اهلا رمضان رمضان جانا
-sVkr0x8Rrg,30.057,40.114,10.06,اصحى يا نايم اصحى يا نايم اصحى وحد الدايم
-sVkr0x8Rrg,41.98,51.61,9.63,وقول نويت بكره تحيه الشهر الصايم والفجر قايم اصحى يا نايم وحد الرزاق
-sVkr0x8Rrg,53.53,59.744,6.21,رمضان كريم
-sVkr0x8Rrg,61.51,68.257,6.75,مسحراتي منقراتي في بحر شاتي بعد الخريف
-sVkr0x8Rrg,70.11399999999999,73.942,3.83,شافت يا ربي عيني المراكبي عبد اللطيف
-sVkr0x8Rrg,75.94,86.485,10.55,ليله مشقه وهلالها شقه من الرغيف والمد غاسل صدا السلاسل على الرصيف
-sVkr0x8Rrg,88.48,97.771,9.29,طلع يا ربي عم المراكبي عبد اللطيف على ضي نجمه من اجل نعمه وقوت شريف
-sVkr0x8Rrg,99.77,108.257,8.49,والبحر ملتم عمال يلطم في حبال وليف طرح شبكته وشد بخته لقاه خفيف
-sVkr0x8Rrg,110.25,119.742,9.49,لقاه محاره من جوه حاره من جوه ريف لقاه لوليه وزغلوليه بصوت ضعيف
-sVkr0x8Rrg,121.74,125.771,4.03,شكر يا ربي عم المراكبي عبد اللطيف
-sVkr0x8Rrg,127.77,133.685,5.92,قال هي واحه وعيون مراسي وكف راحه تسند لي راسي
-sVkr0x8Rrg,135.371,146.142,10.77,تحيي لي عشي وتخبز لي عيشي ما استخسرتش في الزهر خيشي تعرف حدودي وحق السفينه
-sVkr0x8Rrg,147.914,157.628,9.71,وتزين جدودي واحنا اللي فينا ما حد ديب ويا الديابه وتجيبلي طيب يقوللي يا با
-sVkr0x8Rrg,159.514,163.6,4.09,سجد يا ربي عم المراكبي عبد اللطيف
-sVkr0x8Rrg,165.285,169.542,4.26,وقال يا عالم كنز ابن ادم حنان وليف
-sVkr0x8Rrg,171.331,175.76,4.43,والمشي طاب له والدق على طبله
-sVkr0x8Rrg,177.76,181.074,3.31,ناس كانوا قبله قالوا في الامثال
-sVkr0x8Rrg,182.857,185.685,2.83,الرجل تدب مطرح ما تحب
-sVkr0x8Rrg,187.114,191.885,4.77,وانا صنعتي مسحراتي في البلد جوال
-sVkr0x8Rrg,193.628,212.028,18.4,حبيت ودبيت كما العاشق ليالي طوال
-sVkr0x8Rrg,214.02,220.285,6.26,وكل شبر وحته من بلدي حته من كبدي حته من موال
-sVkr0x8Rrg,221.857,231.428,9.57,يا قارب الصيادين ترجع وفي الشبكه شمس وقمر والدهب والفضه والسمكه
-sVkr0x8Rrg,233.42,238.885,5.47,في ناس قالوا لك تهدي وانت ما هدتش
-sVkr0x8Rrg,240.6,246.742,6.14,والموج ضرب في قلوعك صلب ما انهدتش
-sVkr0x8Rrg,247.828,261.885,14.06,يا قارب الصيادين باليمن والبركه اصحى يا نايم اصحى يا نايم اصحى وحد الدايم
-sVkr0x8Rrg,263.88,272.857,8.98,السعي للصوم خير من النوم دي ليالي سمحه نجومها سبحه اصحى يا نايم يا نايم اصحى
-sVkr0x8Rrg,274.885,280.0,5.12,وحد الرزاق
-sVkr0x8Rrg,282.0,289.771,7.77,اصحى يا نايم يا نايم اصحى
-sVkr0x8Rrg,14.555,16.8749,2.32,من كلمات فؤاد حداد
-sVkr0x8Rrg,16.9349,19.0949,2.16,لحن واداء سيد مكاوي
-sVkr0x8Rrg,19.0749,21.6049,2.53,نستمع الى المسحراتي
-sVkr0x8Rrg,296.6040000000001,298.324,1.72,من كلمات فؤاد حداد
-sVkr0x8Rrg,298.334,300.254,1.92,لحن واداء سيد مكاوي
-sVkr0x8Rrg,300.264,302.884,2.62,استمعتم الى المسحراتي
-sVkr0x8Rrg,304.264,310.314,6.05,اهلا رمضان رمضان جانا
-sVkr0x8Rrg,310.284,317.534,7.25,اهلا رمضان رمضان جانا
-TvQ3FieYZY,2.06,3.76,1.7,مع نهايه كل موسم
-TvQ3FieYZY,3.73,6.85,3.12,يتشوق مجمع الاوتاكو لاستقبال موسم جديد
-TvQ3FieYZY,6.85,9.18,2.33,وما يحمله من انميات جديده
-TvQ3FieYZY,9.4,14.81,5.41,يبدا بعظهم بالبحث هنا وهناك عما يناسب اذواقهم من الانميات التي ستعرض
-TvQ3FieYZY,15.07,17.07,2.0,ومن كثرتها وتنوعها
-TvQ3FieYZY,17.12,19.74,2.62,يحتارون في انتقاء الافضل بينها
-TvQ3FieYZY,19.74,22.68,2.94,ويكتفون بمشاهده المشهوره منها فقط
-TvQ3FieYZY,22.68,25.18,2.5,لذلك اتيتكم اليوم بهذا الفيديو
-TvQ3FieYZY,25.18,27.22,2.04,الذي ساستعرض فيه تقريبا
-TvQ3FieYZY,27.22,32.68,5.46,معظم الانميات التي سيحملها لنا موسم ربيع الفين وتسعه عشر
-TvQ3FieYZY,53.1,55.02,1.92,ساستعرض لكم في هذا المقطع
-TvQ3FieYZY,55.08,56.62,1.54,الانميات الجديده
-TvQ3FieYZY,56.62,59.2,2.58,الانميات ذات المواسم الجديده
-TvQ3FieYZY,59.2,60.32,1.12,الافلام
-TvQ3FieYZY,60.32,62.02,1.7,والانميات المستمره
-TvQ3FieYZY,62.02,64.84899999999999,2.83,وكل انمي ساذكره ساعطيكم قصته
-TvQ3FieYZY,64.84899999999999,65.96,1.11,معلومات عنه
-TvQ3FieYZY,65.96,67.26,1.3,ووقت عرضه
-TvQ3FieYZY,67.26,69.14,1.88,نبدا بالانميات الجديده
-TvQ3FieYZY,69.14,70.68,1.54,واول انمي معنا
-TvQ3FieYZY,72.14,74.88,2.74,في يوم من الايام تختفي مدينه بالكامل
-TvQ3FieYZY,74.88,76.96,2.08,والناجيه الوحيده هي يوكي
-TvQ3FieYZY,76.96,79.16,2.2,تلتقي يوكي بفتى وحيد مشرد
-TvQ3FieYZY,79.16,80.84,1.68,ويشكلان ثنائيا
-TvQ3FieYZY,80.84,84.56,3.72,يبدا الثنائي بالتحقيق في رساله تركها والد يوكي
-TvQ3FieYZY,84.56,87.24,2.68,تقودهم الرساله للمدينه المفقوده لوست
-TvQ3FieYZY,87.24,89.14,1.9,وعندما يتعمقان اكثر
-TvQ3FieYZY,89.14,91.84,2.7,يقتربان من حل لغز المدينه المنقرضه
-TvQ3FieYZY,91.84,94.9,3.06,في ظل عرقلتهما من طرف منظمه خفيه
-TvQ3FieYZY,94.9,96.48,1.58,تصنيف الانمي اكشن
-TvQ3FieYZY,98.06,99.06,1.0,وخيال
-TvQ3FieYZY,99.06,100.9,1.84,الانمي من اثنا عشر حلقه
-TvQ3FieYZY,100.9,102.62,1.72,من انتاج استديو ماد هاوس
-TvQ3FieYZY,102.62,104.94,2.32,لا تتوقعوا الكثير من هذا الاستديو
-TvQ3FieYZY,104.94,106.6,1.66,لانه فقد لمسته
-TvQ3FieYZY,106.6,108.54,1.94,سيتم بدا عرض الانمي
-TvQ3FieYZY,108.54,110.22,1.68,في السابع من شهر ابريل
-TvQ3FieYZY,111.0,112.78,1.78,فهذا العمل مقتبس من لعبه
-TvQ3FieYZY,114.54,117.52,2.98,في يوم ما تظهر قاره جديده من العدم
-TvQ3FieYZY,117.52,120.24,2.72,تحتوي هذه القاره على مخلوقات جديده
-TvQ3FieYZY,120.24,123.04,2.8,هنا يتحرك فضول البشريه بالاكتشاف
-TvQ3FieYZY,123.04,125.08,2.04,وتنطلق بعثات استكشافيه
-TvQ3FieYZY,125.08,126.12,1.04,لتلك القاره
-TvQ3FieYZY,126.12,127.76,1.64,ومن بين تلك البعثات
-TvQ3FieYZY,127.76,129.12,1.36,ابطال القصه
-TvQ3FieYZY,129.12,130.214,1.09,اينيو وزيرو
-TvQ3FieYZY,130.214,132.9,2.69,الذين سنعيش معهم قصه الانمي
-TvQ3FieYZY,132.9,134.76,1.86,تصنيف الانمي مغامرات
-TvQ3FieYZY,135.52,136.717,1.2,قوى خارقه
-TvQ3FieYZY,138.18,139.96,1.78,عدد الحلقات غير معروف
-TvQ3FieYZY,139.96,143.42,3.46,اول عرض سيكون يوم الاحد الموافق للسابع من ابريل
-TvQ3FieYZY,143.42,145.46,2.04,والاستديو المشرف هو بيروت
-TvQ3FieYZY,145.46,147.7,2.24,لذلك توقعوا حلقات فلر
-TvQ3FieYZY,147.7,151.85,4.15,كان من الافضل لهم ان يهتموا ببلاك كلوفر المقبل على ارك جميل
-TvQ3FieYZY,151.91,153.89,1.98,على ان ينتجوا انمي جديد
-TvQ3FieYZY,155.34,156.92,1.58,تدور قصه الانمي
-TvQ3FieYZY,156.92,160.04,3.12,في عالم به شخصيات شيبي من اربع انميات
-TvQ3FieYZY,164.74,167.82,3.08,تصنيف الانمي سيكون ساخر وكوميدي بحت
-TvQ3FieYZY,167.82,170.86,3.04,اول عرض له سيكون الثلاثاء التاسع من ابريل
-TvQ3FieYZY,170.86,173.515,2.65,عدد الحلقات ستكون اثنا عشر حلقه
-TvQ3FieYZY,173.52,176.66,3.14,وكل حلقه بمده اثنا عشر دقيقه
-TvQ3FieYZY,177.84,179.3,1.46,لمحبي الايسيكاي
-TvQ3FieYZY,179.3,180.7,1.4,فهاذا الانمي لكم
-TvQ3FieYZY,180.7,183.36,2.66,رجل دهسته سياره وفارق الحياه
-TvQ3FieYZY,183.36,187.04,3.68,ليعاد بعثه في عالم اخر على شكل طفل رضيع
-TvQ3FieYZY,187.04,190.24,3.2,يكبر ويتدرب ليصبح اقوى مع مرور الوقت
-TvQ3FieYZY,190.24,192.26,2.02,ليواجه صعاب ذلك العالم
-TvQ3FieYZY,192.26,193.94,1.68,تصنيف الانمي ايسيكاي
-TvQ3FieYZY,196.12,198.02,1.9,الانمي مقتبس من لايت نوفل
-TvQ3FieYZY,198.02,200.65,2.63,وسيعرض هو الاخر في العاشر من ابريل
-TvQ3FieYZY,200.67,203.62,2.95,كانت هاته اهم الانميات المتوسطه نوعا ما
-TvQ3FieYZY,203.62,206.42,2.8,ولست متاكد اذا ما كنت ساتابعها ام لا
-TvQ3FieYZY,207.4,210.48,3.08,ساعطيها فرصه حلقه او حلقتين لاحكم عليها
-TvQ3FieYZY,210.48,213.56,3.08,والان مع الانميات الجديده المتحمس لها
-TvQ3FieYZY,213.56,216.2,2.64,والتي على الارجح ساتابعها ان شاء الله
-TvQ3FieYZY,216.2,218.0,1.8,عددها ثلاثه انميات
-TvQ3FieYZY,218.03,219.4,1.37,نبدا بفيري جون
-TvQ3FieYZY,219.44,222.24,2.8,تتحدث القصه عن جنيات تسكن حيوانات
-TvQ3FieYZY,222.24,223.71,1.47,لتعطيهم قوى خارقه
-TvQ3FieYZY,223.82,227.54,3.72,يتم نزع تلك الاعضاء الحيويه التي تستوطنها الجنيات
-TvQ3FieYZY,227.54,229.38,1.84,وزرعها في اجساد البشر
-TvQ3FieYZY,229.38,231.16,1.78,هؤلاء البشر اطلق عليهم
-TvQ3FieYZY,231.16,232.551,1.39,اسم جنود الجنيات
-TvQ3FieYZY,232.551,235.42,2.87,لانهم يستطيعون تسخيرها كاسلحه حرب
-TvQ3FieYZY,235.42,238.78,3.36,بعد انتهاء الحرب يذهب كل جندي في سبيله
-TvQ3FieYZY,238.78,240.52,1.74,فمنهم من يصبح مجرما
-TvQ3FieYZY,240.52,243.38,2.86,ومنهم من يعمل لجهات خاصه كالحكومه
-TvQ3FieYZY,244.33,246.52,2.19,بطل القصه هو عضو في منظمه
-TvQ3FieYZY,246.54,250.45,3.91,تحارب هؤلاء البشر الذين يشاركون في اعمال ارهابيه
-TvQ3FieYZY,250.44,252.54,2.1,في عالم فوضوي ما بعد الحرب
-TvQ3FieYZY,252.54,254.12,1.58,تصنيف الانمي اكشن
-TvQ3FieYZY,256.8,258.44,1.64,العمل سيكون اصلي
-TvQ3FieYZY,258.44,260.44,2.0,وبذلك لن نعاني من الحرق
-TvQ3FieYZY,260.44,262.26,1.82,عدد الحلقات غير معروف
-TvQ3FieYZY,262.26,265.48,3.22,اول عرض للانمي سيكون الاثنين الثامن من ابريل
-TvQ3FieYZY,265.48,267.96,2.48,لدي احساس ان الانمي سيكون جيد
-TvQ3FieYZY,267.96,269.64,1.68,لكن ليس بنسبه جباره
-TvQ3FieYZY,269.64,271.8,2.16,ساشاهد منه اول ثلاث حلقات
-TvQ3FieYZY,274.2,275.89,1.69,الفين وتسعه عشر
-TvQ3FieYZY,276.04,279.06,3.02,يجب اضافه سنه الفين وتسعه عشر للعنوان
-TvQ3FieYZY,279.06,280.81,1.75,لان هذا الانمي هو ريميك
-TvQ3FieYZY,281.61,283.32,1.71,الصادر سنه الفين وواحد
-TvQ3FieYZY,283.32,288.03,4.71,قصه الانمي حول عائله ملعونه يتحولون لحيوانات الابراج الصينيه
-TvQ3FieYZY,288.2,290.92,2.72,عندما يعانق احدهم الجنس الاخر
-TvQ3FieYZY,291.86,295.5,3.64,حيوانات الابراج الصينيه مختلفه عن الابراج التي نعرفها
-TvQ3FieYZY,295.5,296.7,1.2,فلا يوجد اسد
-TvQ3FieYZY,297.5,299.12,1.62,او جدي على سبيل المثال
-TvQ3FieYZY,300.034,301.34,1.31,قرد او جرذ
-TvQ3FieYZY,301.34,303.38,2.04,اظن ان الفكره وصلتكم
-TvQ3FieYZY,303.38,306.46,3.08,بالعوده للقصه فاي احد يكشف سرهم
-TvQ3FieYZY,306.46,309.48,3.02,فهم يمحون ذاكرته بامر من كبير العائله
-TvQ3FieYZY,309.48,311.47,1.99,من الجهه الاخرى تتعرض فتاه
-TvQ3FieYZY,311.45,313.38,1.93,اسمها تورو لظرف عائلى
-TvQ3FieYZY,313.38,315.62,2.24,جعلها تعيش في خيمه خارجا
-TvQ3FieYZY,315.62,318.8,3.18,وبالتحديد في ارض تابعه للعائله الملعونه
-TvQ3FieYZY,318.8,322.22,3.42,يعرض احد افراد العائله على الفتاه العيش عندهم
-TvQ3FieYZY,322.22,323.46,1.24,بغرض الشفقه
-TvQ3FieYZY,323.46,325.4,1.94,ومن هنا تبدا القصه
-TvQ3FieYZY,325.4,327.84,2.44,الانمي بتصنيف شريحه من الحياه
-TvQ3FieYZY,331.8,334.68,2.88,اول عرض سيكون يوم السبت السادس من ابريل
-TvQ3FieYZY,334.68,336.34,1.66,عدد الحلقات غير معروف
-TvQ3FieYZY,336.34,339.46,3.12,مع العلم ان النسخه القديمه بخمسه وعشرون حلقه
-TvQ3FieYZY,339.46,342.42,2.96,الضجه المثاره حول هذا الانمي كبيره جدا
-TvQ3FieYZY,342.42,344.98,2.56,ويبدوا انه سيكون مفاجاه الموسم
-TvQ3FieYZY,344.98,348.26,3.28,نذهب لاكثر انمي انا متحمس له
-TvQ3FieYZY,348.26,350.34,2.08,والذي انتظر منه الكثير
-TvQ3FieYZY,351.96,354.7,2.74,او قاتل الشياطين بترجمته العربيه
-TvQ3FieYZY,354.7,357.14,2.44,قصه الانمي تدور في العصور القديمه
-TvQ3FieYZY,357.14,359.96,2.82,حول شياطين اكلين للبشر تسكن الغابه
-TvQ3FieYZY,359.96,362.6,2.64,بعد وفاه والد بطل القصه تانجيرو
-TvQ3FieYZY,362.6,366.36,3.76,ياخذ هذا الاخير على عاتقه مهمه اعاله اسرته
-TvQ3FieYZY,366.36,368.089,1.73,في يوم ما يرجع للبيت
-TvQ3FieYZY,368.089,370.86,2.77,ليجد ان اسرته قد التهمتها الشياطين
-TvQ3FieYZY,370.92,373.52,2.6,واخته الصغيره تحولت لشيطانه
-TvQ3FieYZY,373.52,377.08,3.56,وهنا تبدا رحلته باباده الشياطين للانتقام
-TvQ3FieYZY,377.08,379.16,2.08,وارجاع اخته كبشريه
-TvQ3FieYZY,379.16,380.96,1.8,العمل مقتبس من مانغا
-TvQ3FieYZY,380.96,385.14,4.18,وهي من افضل المانغات التي تعرضها مجله شونين جمب حاليا
-TvQ3FieYZY,385.14,388.82,3.68,العرض الدعائي الخاص بالانمي شيء خارق للعاده
-TvQ3FieYZY,388.9,390.86,1.96,والرسم والتحريك به تحفه
-TvQ3FieYZY,390.86,394.04,3.18,هذا دون ذكر القتالات الرائعه التي تحويها القصه
-TvQ3FieYZY,394.04,397.16,3.12,الانمي سوف يعرض يوم السبت السادس من ابريل
-TvQ3FieYZY,397.16,400.285,3.12,لكن قبل ذلك سيعرض فلم او حلقه خاصه
-TvQ3FieYZY,400.285,402.28,1.99,في التاسع والعشرون من هذا الشهر
-TvQ3FieYZY,402.28,405.38,3.1,وسيلخص الفيلم اول خمسه حلقات من الانمي
-TvQ3FieYZY,405.38,408.22,2.84,لا اعرف اذا ما سيكون الفيلم متوفر لنا
-TvQ3FieYZY,408.22,409.94,1.72,يوم عرضه بجوده عاليه
-TvQ3FieYZY,409.94,412.44,2.5,ام سيكون حصريا لفئه معينه
-TvQ3FieYZY,412.44,414.72,2.28,ولا اعرف ايضا اذا ما كان الانمي
-TvQ3FieYZY,414.72,416.66,1.94,سيعرض من الحلقه الاولى
-TvQ3FieYZY,416.66,418.3,1.64,او ما بعد احداث الفيلم
-TvQ3FieYZY,418.3,420.78,2.48,سيتبين ذلك الاسبوع القادم
-TvQ3FieYZY,420.78,422.58,1.8,الانمي بتصنيف اكشن
-TvQ3FieYZY,425.02,426.1,1.08,وقوى خارقه
-TvQ3FieYZY,426.6,428.02,1.42,انميات على السريع
-TvQ3FieYZY,428.02,430.38,2.36,ساعتمد في متابعتها من عدمه
-TvQ3FieYZY,430.38,431.74,1.36,على راي الجمهور
-TvQ3FieYZY,434.5,437.04,2.54,طالب يريد النجاح ودخول الجامعه
-TvQ3FieYZY,437.04,440.0,2.96,يجد نفسه مرغما على تدريس بعض الفتيات
-TvQ3FieYZY,440.0,441.32,1.32,لينجحوا هم ايضا
-TvQ3FieYZY,442.56,443.8,1.24,فتاه لطيفه
-TvQ3FieYZY,443.8,445.42,1.62,وولد من الجانحين
-TvQ3FieYZY,445.42,449.07,3.65,يجمعهم نادي الادب الذي يتميز بقصائد معبره
-TvQ3FieYZY,449.34,450.66,1.32,تسمى بسينريو
-TvQ3FieYZY,453.0,456.62,3.62,معلم في مدرسه ما تعترف له طفله بحبها له
-TvQ3FieYZY,458.32,460.84,2.52,او فتاه تطمح للوصول للجامعه
-TvQ3FieYZY,460.84,463.4,2.56,حين يعترف لها احدهم بحبه لها
-TvQ3FieYZY,463.4,467.6,4.2,لكنها دائما ما تراودها افكار منحرفه بخصوص ذلك
-TvQ3FieYZY,467.74,471.02,3.28,وذلك لان والدها الكاتب الشهير المنحرف
-TvQ3FieYZY,471.02,472.68,1.66,اثر على تفكيرها
-TvQ3FieYZY,474.66,476.86,2.2,غيشيرو ساتو ذو السبعه عشر سنه
-TvQ3FieYZY,476.86,478.74,1.88,يجد نفسه دائما
-TvQ3FieYZY,478.74,481.3,2.56,في مواقف منحرفه مع مدرسته
-TvQ3FieYZY,481.3,484.1,2.8,جميع الانميات المذكوره هي مدرسيه
-TvQ3FieYZY,484.88,485.94,1.06,وكوميديه
-TvQ3FieYZY,485.94,488.92,2.98,واخر انميين يغلب عليهم طابع الايتشي
-TvQ3FieYZY,490.52,493.372,2.85,فتاتاه تريدان صنع ثقافه موسيقيه
-TvQ3FieYZY,493.372,495.12,1.75,بعد ترحيلهما للمريخ
-TvQ3FieYZY,496.56,500.76,4.2,ساكيزو ورحله بحثه عن اعضاء جدد لنادي الالات الوتريه
-TvQ3FieYZY,500.76,503.4,2.64,بعد تخرج معظم الاعضاء القدامى
-TvQ3FieYZY,506.26,509.64,3.38,الفتاه الثعلبه الصغيره ذات الثماني مئه سنه
-TvQ3FieYZY,512.8,516.26,3.46,ساكويا وجهاز السفر عبر الزمن للقاء والده
-TvQ3FieYZY,517.88,521.92,4.04,مارا ومعركه الالهه البوذيه لحمايه الناس من مخاوفهم
-TvQ3FieYZY,523.48,524.72,1.24,الساعه الغامضه
-TvQ3FieYZY,524.72,526.6,1.88,ذات قدره التلاعب بالوقت
-TvQ3FieYZY,526.6,529.26,2.66,هل يستطيع تاغاسوكي اعاده ضبطها
-TvQ3FieYZY,531.3,534.93,3.63,مياكو اراتا وقدرته على الحوار مع الاطياف
-TvQ3FieYZY,535.12,539.28,4.16,هنالك انميين كانا من المفروض انهما سيعرضان في هذا الموسم
-TvQ3FieYZY,539.28,541.8,2.52,لكن تاجل عرضهما لموسم اخر
-TvQ3FieYZY,541.8,542.865,1.07,الاول هو
-TvQ3FieYZY,546.2,547.68,1.48,هذا الاخير من انتاجنا
-TvQ3FieYZY,548.64,551.86,3.22,نقفز الان للانميات ذات المواسم الجديده
-TvQ3FieYZY,554.2,557.0,2.8,اول موسم كان سنه الفين وثلاثه عشر
-TvQ3FieYZY,557.0,559.26,2.26,وهو عمل بخمسه وسبعون حلقه
-TvQ3FieYZY,559.26,561.08,1.82,من انتاج استديو ماد هاوس
-TvQ3FieYZY,561.08,564.44,3.36,يتمحور الانمي حول رياضه البيسبول في المدارس
-TvQ3FieYZY,564.44,567.1,2.66,لم يتحدد عدد حلقات الموسم الجديد
-TvQ3FieYZY,567.1,570.5,3.4,واول عرض له سيكون الثلاثاء الثاني من ابريل
-TvQ3FieYZY,570.5,573.52,3.02,عن نفسي بما انني لم اشاهد الموسم الاول
-TvQ3FieYZY,573.52,576.14,2.62,فمن الطبيعي الا اشاهد هذا الموسم
-TvQ3FieYZY,576.14,579.7,3.56,يشار ان الانمي نال بعض التقدير والمدح من متابعيه
-TvQ3FieYZY,581.04,582.16,1.12,الموسم الثالث
-TvQ3FieYZY,582.14,585.24,3.1,اول موسمين عرضا سنه الفين وسته عشر
-TvQ3FieYZY,585.24,587.0,1.76,كلاهما باثني عشر حلقه
-TvQ3FieYZY,587.0,589.52,2.52,وله فلم ايضا عرض العام الماضي
-TvQ3FieYZY,589.52,592.0,2.48,السلسله تلاقي نجاحا نوعا ما
-TvQ3FieYZY,592.0,595.66,3.66,قصه الانمي تدور حول شركه للمحققين الخارقين
-TvQ3FieYZY,595.66,599.02,3.36,يتولون قضايا خارقه لا تتعامل معها الشرطه
-TvQ3FieYZY,599.02,600.88,1.86,هذه القصه العامه للانمي
-TvQ3FieYZY,600.88,603.46,2.58,ولم يكشف بعد عن قصه الموسم الثالث
-TvQ3FieYZY,603.46,605.0,1.54,ولا عدد حلقاته
-TvQ3FieYZY,605.0,608.02,3.02,سيعرض الانمي يوم الجمعه الثاني عشر من ابريل
-TvQ3FieYZY,609.88,611.3,1.42,الموسم الثاني
-TvQ3FieYZY,611.3,613.76,2.46,جميعكم يعرف هذا الانمي تقريبا
-TvQ3FieYZY,613.76,617.12,3.36,اثيره ضجه كبيره حوله انتهت بخيبه امل
-TvQ3FieYZY,617.12,619.66,2.54,فبعد اربع سنوات من الانتظار
