video_id,start,end,duration,text
F4p1b4eYsj8,57.5061,70.1954,12.69,ثم ارجع البصر كرتين ينقلب اليك البصر خاسئا وهو حسير
F4p1b4eYsj8,70.40100000000002,89.9334,19.53,ولقد زينا السماء الدنيا بمصابيح وجعلناها رجوما للشياطين واعتدنا لهم عذاب السعير
F4p1b4eYsj8,90.1641,100.102,9.94,وللذين كفروا بربهم عذاب جهنم وبئس المصير
F4p1b4eYsj8,100.05,110.821,10.77,اذا القوا فيها سمعوا لها شهيقا وهي تفور
F4p1b4eYsj8,110.898,129.72,18.82,تكاد تميز من الغيظ كلما القي فيها فوج سالهم خزنتها الم ياتكم نذير
F4p1b4eYsj8,129.72,150.295,20.57,قالوا بلى قد جاءنا نذير فكذبنا وقلنا ما نزل الله من شيء ان انتم الا في ضلال كبير
F4p1b4eYsj8,150.244,162.816,12.57,وقالوا لو كنا نسمع او نعقل ما كنا في اصحاب السعير
F4p1b4eYsj8,162.38,171.22,8.84,فاعترفوا بذنبهم فسحقا لاصحاب السعير
F4p1b4eYsj8,171.22,185.76,14.54,ان الذين يخشون ربهم بالغيب لهم مغفره واجر كبير
F4p1b4eYsj8,185.76,198.74,12.98,واسروا قولكم او اجهروا به انه عليم بذات الصدور
F4p1b4eYsj8,199.355,206.486,7.13,الا يعلم من خلق وهو اللطيف الخبير
F4p1b4eYsj8,206.46,221.699,15.24,هو الذي جعل لكم الارض ذلولا فامشوا في مناكبها وكلوا من رزقه واليه النشور
F4p1b4eYsj8,221.34,235.42,14.08,اامنتم من في السماء ان يخسف بكم الارض فاذا هي تمور
F4p1b4eYsj8,235.42,251.702,16.28,ام امنتم من في السماء ان يرسل عليكم حاصبا فستعلمون كيف نذير
F4p1b4eYsj8,251.854,261.22,9.37,ولقد كذب الذين من قبلهم فكيف كان نكير
F4p1b4eYsj8,261.341,286.2,24.86,اولم يروا الى الطير فوقهم صافات ويقبضن ما يمسكهن الا الرحمن انه بكل شيء بصير
F4p1b4eYsj8,286.2,306.022,19.82,امن هذا الذي هو جند لكم ينصركم من دون الرحمن ان الكافرون الا في غرور
F4p1b4eYsj8,306.047,319.806,13.76,امن هذا الذي يرزقكم ان امسك رزقه بل لجوا في عتو ونفور
F4p1b4eYsj8,319.78,339.02,19.24,افمن يمشي مكبا على وجهه اهدى امن يمشي سويا على صراط مستقيم
F4p1b4eYsj8,338.485,353.30800000000005,14.82,قل هو الذي انشاكم وجعل لكم السمع والابصار والافئده قليلا ما تشكرون
F4p1b4eYsj8,353.501,370.72,17.22,قل هو الذي ذراكم في الارض واليه تحشرون ويقولون متى هذا الوعد ان كنتم صادقين
F4p1b4eYsj8,370.72,384.146,13.43,قل انما العلم عند الله وانما انا نذير مبين
F4p1b4eYsj8,384.302,401.72,17.42,فلما راوه زلفه سيئت وجوه الذين كفروا وقيل هذا الذي كنتم به تدعون
F4p1b4eYsj8,401.638,421.74,20.1,قل ارايتم ان اهلكني الله ومن معي او رحمنا فمن يجير الكافرين من عذاب اليم
F4p1b4eYsj8,422.022,437.44,15.42,قل هو الرحمن امنا به وعليه توكلنا فستعلمون من هو في ضلال مبين
F4p1b4eYsj8,437.44,454.335,16.89,قل ارايتم ان اصبح ماؤكم غورا فمن ياتيكم بماء معين
INclfQuP0hg,1.795,4.745,2.95,السلام عليكم اصدقائي في فيديو جديد
INclfQuP0hg,4.745,7.925,3.18,معكم الرعب في هذا المقطع الذي اتيتكم به اليوم
INclfQuP0hg,7.925,10.92,3.0,ليثري معلوماتكم حول ساحه الانمي هذا الاسبوع
INclfQuP0hg,10.92,12.48,1.56,وما يحدث فيها من اخبار
INclfQuP0hg,12.48,15.02,2.54,وطبعا عندما اتحدث عن اخبار الانمي
INclfQuP0hg,15.02,18.456,3.44,فاني استهدف هنا الانميات المشهوره في الوسط العربي
INclfQuP0hg,18.46,20.78,2.32,وليس اخبار تلك الانميات غير المشهوره
INclfQuP0hg,20.78,22.7,1.92,لذلك وبدون اطاله
INclfQuP0hg,22.68,25.34,2.66,دعونا نقفز مباشره للب موضوعنا
INclfQuP0hg,50.42,53.44,3.02,هو خبر افرحني كثيرا لدى سماعه
INclfQuP0hg,53.44,56.056,2.62,الا وهو عوده الاصلع سايتاما
INclfQuP0hg,56.056,57.8,1.74,اخيرا لساحه الانمي
INclfQuP0hg,57.8,59.42,1.62,نعم كما سمعتم
INclfQuP0hg,59.42,62.431,3.01,فلقد اعلن استديو جي سي في معرض اقيم في طوكيو
INclfQuP0hg,62.431,64.62,2.19,عن اطلاق الغلاف الترويجي للانمي
INclfQuP0hg,64.62,66.3,1.68,الذي نرى فيه سايتاما
INclfQuP0hg,66.82,69.095,2.28,وشخصيه جديده تسمى غارو
INclfQuP0hg,69.1,71.76,2.66,سيعرض الانمي في ربيع الفين وتسعه عشر
INclfQuP0hg,71.76,73.86,2.1,اي في شهر ابريل من العام القادم
INclfQuP0hg,73.86,75.4,1.54,والاستديو المسؤول عن الانمي
INclfQuP0hg,75.4,77.76,2.36,هو استديو جي سي ستاف كما ذكرت سابقا
INclfQuP0hg,77.76,81.3,3.54,قد يتشاءم بعضكم من انتقال انتاج الانمي من ماد هاوس
INclfQuP0hg,81.94,83.12,1.18,لكن اطمئنوا
INclfQuP0hg,83.12,85.68,2.56,فبعد بحثي عن جوده قدرتهم الانتاجيه
INclfQuP0hg,85.68,88.109,2.43,فلقد تفاءلت بامكانياتهم
INclfQuP0hg,89.02,91.76,2.74,فهته بعض اعمالهم التي اراها جميله
INclfQuP0hg,91.76,93.06,1.3,من حيث الرسم والتحريك
INclfQuP0hg,93.06,96.4,3.34,يمكنكم البحث في اليوتيوب عن اسماء هته الاعمال
INclfQuP0hg,96.4,98.34,1.94,لتكون لديكم فكره حول الامر
INclfQuP0hg,98.34,100.7,2.36,قد لا يعجب بعضكم بهته الانميات
INclfQuP0hg,100.7,103.76,3.06,لكن انظروا فقط للرسم والتحريك لا لقصه الانمي
INclfQuP0hg,103.76,106.019,2.26,لانهم لن يتدخلوا في احداث القصه
INclfQuP0hg,106.02,108.06,2.04,التي ستكون مستمده من المانغا
INclfQuP0hg,108.06,110.82,2.76,قد يتساءل بعضكم عن سبب كل هذا التاخير
INclfQuP0hg,110.82,112.26,1.44,لانتاج الموسم الثاني
INclfQuP0hg,112.26,114.64,2.38,وساقول لكم ان استديو ماد هاوس
INclfQuP0hg,115.4,117.04,1.64,ستقولون لي كيف ذلك
INclfQuP0hg,117.04,120.072,3.03,وسارد بان هذا الاستديو هو الذي وضع ضغط كبير
INclfQuP0hg,120.072,121.2,1.13,على استديو جي سي
INclfQuP0hg,121.2,124.155,2.95,بسبب جوده الموسم الاول في كل النواحي
INclfQuP0hg,127.08,128.88,1.8,كل شيء كان متكاملا
INclfQuP0hg,128.88,130.482,1.6,لهذا لا يريد استديو جي سي
INclfQuP0hg,130.482,133.731,3.25,ان يسقط في اعين المتابعين اذا ما كانت جوده حلقاتهم
INclfQuP0hg,133.731,135.16,1.43,اقل من استديو ماد هاوس
INclfQuP0hg,135.16,137.06,1.9,فهنا تدخل معركه كبرياء
INclfQuP0hg,137.06,139.74,2.68,حيث لا يريدون ان ياتي احدهم ويقول لهم
INclfQuP0hg,139.74,141.72,1.98,انظروا لعملكم التافه هذا
INclfQuP0hg,141.72,144.44,2.72,انتم لا تستحقون ان نقارنكم بماد هاوس
INclfQuP0hg,144.44,148.075,3.63,ولهذا السبب يريد استديو جي سي ان ياخذ كل الوقت
INclfQuP0hg,148.08,151.48,3.4,للخروج بعمل يرفع من اسهمهم في ساحه صناعه الانمي
INclfQuP0hg,151.48,153.68,2.2,نظرتي للامر ان هذا امر جيد
INclfQuP0hg,153.68,155.46,1.78,يصب في صالح صناعه الانمي
INclfQuP0hg,155.46,157.24,1.78,حتى وان تاخروا في اصداره
INclfQuP0hg,157.24,159.345,2.1,فانا لا اريد ان ارى جوده سيئه
INclfQuP0hg,159.345,161.74,2.4,خاصه بعد رؤيتي لجوده الموسم الاول
INclfQuP0hg,161.74,163.534,1.79,ولو خيرت بان اشاهد الانمي
INclfQuP0hg,163.534,165.4,1.87,بجوده اقل من جوده ماد هاوس
INclfQuP0hg,165.4,168.72,3.32,او انتظر اربع سنوات لمشاهدته بجوده عاليه
INclfQuP0hg,168.72,170.96,2.24,لاخترت الخيار الثاني بدون تردد
INclfQuP0hg,170.96,173.105,2.14,مع ان كلا الخياران احلاهما مر
INclfQuP0hg,173.105,175.28,2.18,كان هذا اهم خبر معي لكم
INclfQuP0hg,175.28,178.475,3.19,واردت ان اشارك فرحتي معكم لهذا الخبر
INclfQuP0hg,178.48,180.342,1.86,وفي اخبارنا المتفرقه السريعه
INclfQuP0hg,180.342,183.4,3.06,فلقد اقتربت مانغا ناناتسو نو تايزاي من نهايتها
INclfQuP0hg,183.42,185.34,1.92,تم التاكيد على ان ميتسوكي
INclfQuP0hg,185.34,187.82,2.48,سيحصل على ارك خاص به في المانغا
INclfQuP0hg,187.82,189.68,1.86,اعلن على ان ترانكس وغوتين
INclfQuP0hg,189.68,192.44,2.76,سيكون لهما دور في فيلم برولي القادم
INclfQuP0hg,192.44,195.08,2.64,تم الكشف عن الشكل الجديد لالكيورا
INclfQuP0hg,195.08,196.92,1.84,في لعبه بليتش برايف سول
INclfQuP0hg,196.92,198.74,1.82,سيتم اصدار هذا الاسبوع
INclfQuP0hg,198.74,202.2,3.46,اوفا جديده في ون بيس خاصه بسكايبيا جزيره السماء
INclfQuP0hg,202.2,205.3,3.1,تم اكتشاف احسن كوسبلاي لحد الان في الدراغون بول
INclfQuP0hg,205.3,207.86,2.56,والذي كان لقط يقلد بيروس
INclfQuP0hg,207.86,209.84,1.98,لنصل لنهايه هذا المقطع
INclfQuP0hg,209.84,211.88,2.04,الذي اتمنى انه قد افادكم
INclfQuP0hg,211.88,214.12,2.24,ولا تنسو دعم المقطع بالاعجاب
INclfQuP0hg,214.12,215.86,1.74,المشاركه والاشتراك
INclfQuP0hg,215.86,218.2,2.34,لاترككم في رعايه الله وحفضه
INclfQuP0hg,218.2,220.08,1.88,والسلام عليكم
sWnE3-rZmRI,2.54,5.88,3.34,هنتكلم عن ضرب الاعداد الكسريه
sWnE3-rZmRI,7.32,13.18,5.86,هنعرف ازاي نضرب كسر في عدد كسري او ازاي نضرب عدد كسري في عدد كسري اخر
sWnE3-rZmRI,13.56,17.7,4.14,بس في البدايه عايزين نفتكر ازاي كنا بنضرب كسر في كسر اخر
sWnE3-rZmRI,18.43,25.83,7.4,بمعنى تاني لو عندنا كسر ا على ب عايزين نضربه في كسر اخر وهو ج على د
sWnE3-rZmRI,26.12,27.54,1.42,في الحاله دي كنا بنعمل ايه
sWnE3-rZmRI,27.7,31.17,3.47,كنا بنضرب البسط في البسط ونكتبه في البسط
sWnE3-rZmRI,31.17,33.81,2.64,بعد كده نضرب المقام في المقام ونكتبه في المقام
sWnE3-rZmRI,34.32,41.15,6.83,معنى كده ان حاصل الضرب كان بيساوي في البسط ا في ج وفي المقام ب في د
sWnE3-rZmRI,42.1,47.34,5.24,بحيث ان ب و د قيمتهم لا تساوي صفر
sWnE3-rZmRI,47.64,49.68,2.04,معنى كده ان المقام ما يساويش صفر
sWnE3-rZmRI,50.48,57.7,7.22,عايزين نشوف مثال عايزين نوجد حاصل ضرب تلاته على اربعه في واحد على سبعه
sWnE3-rZmRI,57.92,59.58,1.66,حاصل الضرب هيساوي كام
sWnE3-rZmRI,59.88,65.2931,5.41,في حاله ضرب كسر في كسر اخر بنضرب البسط في البسط ونكتبه في البسط
sWnE3-rZmRI,65.4033,68.1331,2.73,وبنضرب المقام في المقام ونكتبه في المقام
sWnE3-rZmRI,68.4033,72.1331,3.73,يبقى هنبدا نمسح علامه الاستفهام ونعمل شرطه كسر
sWnE3-rZmRI,72.4052,78.6403,6.24,عندنا في البسط تلاته في واحد و في المقام اربعه في سبعه
sWnE3-rZmRI,79.0524,87.0079,7.96,وبالتالي هيساوي في البسط تلاته في واحد بتلاته وفي المقام اربعه في سبعه بتمنيه وعشرين
sWnE3-rZmRI,87.3869,94.5371,7.15,يبقى نقدر نقول ان حاصل ضرب تلاته على اربعه في واحد على سبعه هيساوي تلاته على تمنيه وعشرين
sWnE3-rZmRI,94.7416,96.5771,1.84,هنبدا نشوف مثال تاني
sWnE3-rZmRI,98.4308,103.436,5.01,عايزين نوجد حاصل ضرب نص في اربعه واتنين على خمسه
sWnE3-rZmRI,103.518,105.441,1.92,حاصل الضرب هيساوي كام
sWnE3-rZmRI,105.556,110.768,5.21,هنلاحظ عندنا هنا حاصل ضرب كسر في عدد كسري
sWnE3-rZmRI,110.949,116.967,6.02,يبقى عشان نقدر نضرب كسر في عدد كسري لازم نحول الاول العدد الكسري الى كسر مركب
sWnE3-rZmRI,120.518,123.366,2.85,اول كسر عندنا هينزل زي ما هو اللي هو النص
sWnE3-rZmRI,123.445,130.375,6.93,بعد كده في اربعه و اتنين على خمسه العدد الكسري عايزين نحوله الى كسر مركب
sWnE3-rZmRI,130.422,134.189,3.77,اول حاجه هننزل المقام زي ما هو يبقى عندنا في المقام خمسه
sWnE3-rZmRI,134.334,141.326,6.99,عشان نقدر نحسب البسط بنضرب العدد الصحيح في المقام اربعه في خمسه بعشرين
sWnE3-rZmRI,141.334,145.83100000000005,4.5,بعد كده نجمع الناتج على البسط عشرين زائد اتنين باتنين وعشرين
sWnE3-rZmRI,145.9,148.355,2.45,يبقى عندنا في البسط اتنين وعشرين
sWnE3-rZmRI,148.789,152.626,3.84,يبقى دلوقتي عايزين نضرب نص في اتنين و عشرين على خمسه
sWnE3-rZmRI,152.645,154.857,2.21,يعني عايزين نضرب كسر في كسر الاخر
sWnE3-rZmRI,155.045,158.495,3.45,بس هنلاحظ ان احنا ممكن نختصر قبل عمليه الضرب
sWnE3-rZmRI,158.77200000000005,163.189,4.42,بمعنى عندنا في المقام اتنين ممكن نقسمها على الاتنين فيها الواحد
sWnE3-rZmRI,163.262,167.535,4.27,وعندنا في البسط اتنين و عشرين ممكن نقسمها على الاتنين فيها الحداشر
sWnE3-rZmRI,168.582,172.997,4.42,في الحاله دي هيبقى عندنا حاصل ضرب واحد في حداشر في البسط
sWnE3-rZmRI,173.222,175.984,2.76,وعندنا في المقام واحد في خمسه
sWnE3-rZmRI,177.389,185.15,7.76,وبالتالي هيساوي في البسط واحد في حداشر وفي المقام واحد في خمسه
sWnE3-rZmRI,185.196,191.008,5.81,يبقى ناتج الضرب هيساوي في البسط حداشر وفي المقام خمسه
sWnE3-rZmRI,191.338,197.83900000000003,6.5,يبقى حاصل ضرب واحد على اتنين في اربعه واتنين على خمسه بحداشر على خمسه
sWnE3-rZmRI,199.876,203.566,3.69,هنلاحظ ان حاصل الضرب هو عباره عن كسر مركب
sWnE3-rZmRI,203.596,209.481,5.88,ممكن نحوله الى عدد كسري هيساوي اتنين وواحد على خمسه
sWnE3-rZmRI,209.956,212.946,2.99,هنبدا نجيب صفحه جديده ونشوف مثال اخر
sWnE3-rZmRI,214.916,220.53,5.61,لو عندنا شخص بينام تلت اليوم وبيكرر العمليه دي كل يوم
sWnE3-rZmRI,222.003,225.841,3.84,معنى كده ان الشخص بينام تلت اليوم كل يوم
sWnE3-rZmRI,226.678,231.375,4.7,عايزين نحسب عدد الايام التي ينامها طوال السنه
sWnE3-rZmRI,232.669,239.139,6.47,عشان نقدر نحسب عدد الايام التي ينامها الشخص طول السنه لازم نعرف السنه فيها كام يوم
sWnE3-rZmRI,239.565,246.677,7.11,السنه فيها تلتميه خمسه وستين يوم وربع
sWnE3-rZmRI,247.005,256.488,9.48,عشان نقدر نحسب عدد الايام اللي بينامها طول السنه هنبدا نضرب تلت في عدد ايام السنه وهو تلتميه خمسه وستين يوم وربع
sWnE3-rZmRI,256.73,269.112,12.38,يبقى هنكتب تلت في تلتميه خمسه وستين وربع هيساوي في الحاله دي عندنا حاصل ضرب كسر في عدد كسري
sWnE3-rZmRI,269.182,272.54,3.36,يبقى هنبدا نحول الاول العدد الكسري الى كسر مركب
sWnE3-rZmRI,273.403,277.68,4.28,يبقى اول حاجه هنبدا ننزل التلت زي ما هو
sWnE3-rZmRI,277.68,281.656,3.98,بعد كده في نحول العدد الكسري الى كسر مركب
sWnE3-rZmRI,281.64,284.434,2.79,اول حاجه هننزل المقام زي ما هو اربعه
sWnE3-rZmRI,284.563,292.446,7.88,بعد كده هنبدا نضرب العدد الصحيح في المقام تلتميه خمسه وستين في اربعه بالف ربعميه وستين
sWnE3-rZmRI,292.422,299.7990000000001,7.38,بعد كده نجمع الناتج على البسط يبقى هيساوي الف ربعميه واحد وستين
sWnE3-rZmRI,300.078,304.553,4.48,في الحاله دي عندنا حاصل ضرب كسر في كسر اخر
sWnE3-rZmRI,304.92,308.88,3.96,ممكن قبل ما نضرب ان احنا نختصر حاصل ضرب الكسرين
sWnE3-rZmRI,308.88,311.086,2.21,يعني نختصر الكسر الاول والكسر التاني
sWnE3-rZmRI,311.281,315.82,4.54,في الكسر الاول تلاته في المقام على التلاته فيها الواحد
sWnE3-rZmRI,315.961,322.673,6.71,وفي البسط الف ربعميه واحد وستين على التلاته فيها ربعميه سبعه وتمانين
sWnE3-rZmRI,323.765,326.633,2.87,في الحاله دي هنضرب البسط في البسط
sWnE3-rZmRI,326.616,328.959,2.34,بعد كده هنضرب المقام في المقام
sWnE3-rZmRI,330.305,336.31,6.0,الناتج هيساوي في البسط واحد في ربعميه سبعه وتمانين
sWnE3-rZmRI,336.29,339.719,3.43,وفي المقام واحد في اربعه
sWnE3-rZmRI,340.218,348.50199999999984,8.28,وبالتالي هيساوي ربعميه سبعه وتمانين في البسط وفي المقام اربعه
sWnE3-rZmRI,348.92,352.88,3.96,ممكن نحول برضو الكسر المركب الى عدد كسري
sWnE3-rZmRI,352.88,357.914,5.03,وبالتالي هيساوي ميه واحد وعشرين وتلاته على اربعه
sWnE3-rZmRI,358.276,366.24,7.96,يبقى عدد الايام اللي بينامها الشخص طوال السنه هتساوي ميه واحد وعشرين وتلاته على اربعه يوم
sWnE3-rZmRI,366.698,370.561,3.86,وبكده قدرنا نحسب عدد الايام اللي بينامها الشخص طوال السنه
sWnE3-rZmRI,371.089,374.195,3.11,وبكده اتكلمنا عن ضرب الاعداد الكسريه
sWnE3-rZmRI,374.236,379.807,5.57,وازاي نضرب كسر في عدد كسري او نضرب عدد كسري في عدد كسري اخر
sWnE3-rZmRI,117.581,120.466,2.88,يبقى اول حاجه نبدا نمسح علامه الاستفهام
FjZSoMyaCd0,1.54,2.68,1.14,دكتور ستون
FjZSoMyaCd0,2.68,5.94,3.26,احد اكثر الانميات رواجا لهذا الصيف
FjZSoMyaCd0,5.94,9.66,3.72,حيث لاقى استحسانا واعجابا كبيرين بين المتابعين
FjZSoMyaCd0,9.66,11.76,2.1,كثيرون احبوا هذا الانمي
FjZSoMyaCd0,11.76,15.42,3.66,وراوا انه سيتزعم افضل انميات هذا الموسم
FjZSoMyaCd0,15.42,18.42,3.0,فهل دكتور ستون بتلك الروعه والكمال
FjZSoMyaCd0,18.42,21.14,2.72,ام ان له عيوب لم يرها الكثيرون
FjZSoMyaCd0,40.78,43.6,2.82,من المرجح ان هذا الفيديو سيخرب عليكم
FjZSoMyaCd0,43.57,46.19,2.62,مشاهده هذا الانمي بنسبه كبيره
FjZSoMyaCd0,46.14,48.82,2.68,فاذا كنتم مستمتعين بمشاهدته
FjZSoMyaCd0,48.82,51.02,2.2,فانصح بعدم اكمال الفيديو
FjZSoMyaCd0,51.02,54.06,3.04,لانه اهم شيء ان يكون المرء مستمتعا
FjZSoMyaCd0,54.06,57.2,3.14,لكن اذا اردتم معرفه وجهات نظر اكثر
FjZSoMyaCd0,57.2,60.88,3.68,و رؤيه هذا الانمي بمنظور اخر غير منظوركم
FjZSoMyaCd0,60.88,64.94,4.06,فمرحب بكم لتعطونا رايكم في الاخير حول هذا الانمي
FjZSoMyaCd0,65.36,67.86,2.5,لمن يتابعني منذ فتره وجيزه
FjZSoMyaCd0,67.86,71.08,3.22,فهو يعلم اني لم اكن متحمس لهذا الانمي
FjZSoMyaCd0,71.08,73.532,2.45,و هذا ما قلته قبل ثلاثه اسابيع
FjZSoMyaCd0,73.502,75.1,1.6,في فيديو انميات الصيف
FjZSoMyaCd0,75.1,77.66,2.56,و الان اليكم سبب ذلك التخوف
FjZSoMyaCd0,77.66,79.66,2.0,الفكره مبتكره وجريئه
FjZSoMyaCd0,79.66,80.98,1.32,ضوء يضرب الارض
FjZSoMyaCd0,80.98,83.42,2.44,و يحول جميع البشر لحجاره
FjZSoMyaCd0,83.42,86.74,3.32,و بعد الاف السنين ينهض طفل عبقري
FjZSoMyaCd0,86.74,90.16,3.42,و يقرر اعاده جميع البشر الذين تحجروا
FjZSoMyaCd0,90.16,91.42,1.26,ليس بالسحر
FjZSoMyaCd0,91.42,92.94,1.52,و لا قوى خارقه
FjZSoMyaCd0,92.94,95.5,2.56,و لا شيء اخر خارج عن المالوف
FjZSoMyaCd0,95.5,97.36,1.86,بل سيعيدهم بالعلم
FjZSoMyaCd0,99.16,102.41,3.25,لو افنيت حياتك في التجوال في اليابان وحدها
FjZSoMyaCd0,102.39,104.195,1.8,لتنقذ جميع من فيها
FjZSoMyaCd0,104.2,105.88,1.68,لافنيت عمرك كله
FjZSoMyaCd0,105.87,108.5,2.63,دون ان تصادف ثلث سكان اليابان
FjZSoMyaCd0,108.5,112.2,3.7,نتحدث هنا عن اكثر من ثلاثه واربعون مليون شخص
FjZSoMyaCd0,112.48,116.79,4.31,فما بالك بقرابه ثمانيه ملايير انسان على وجه الارض
FjZSoMyaCd0,117.62,118.84,1.22,لو كنت من كنت
FjZSoMyaCd0,118.84,122.3,3.46,لن تستطيع جمع كل العلوم البشريه في راسك
FjZSoMyaCd0,122.3,125.68,3.38,نتحدث هنا عن الفين سنه على الاقل
FjZSoMyaCd0,125.68,128.22,2.54,من العلوم والاكتشافات البشريه
FjZSoMyaCd0,128.22,131.4,3.18,اذا كيف لك ان ترجع البشر لمهد الحضاره
FjZSoMyaCd0,131.4,135.08,3.68,على الاقل تستطيع ان تكون عالما في مجال ما فقط
FjZSoMyaCd0,135.08,137.68,2.6,هذا طبعا بعد ان تكون كبيرا في السن
FjZSoMyaCd0,137.68,139.76,2.08,وليس مراهق مازال يدرس
FjZSoMyaCd0,139.76,141.245,1.49,وصديقنا سينكو
FjZSoMyaCd0,141.245,144.1,2.85,ختم ام اب جد العلوم تختيما
FjZSoMyaCd0,144.1,149.94,5.84,تراه يتكلم في التكنولوجيا في الفيزياء الكيمياء العلوم الاحياء التاريخ
FjZSoMyaCd0,149.96,152.02,2.06,كل شيء واي كلام
FjZSoMyaCd0,152.02,154.69,2.67,ليس كلام سطحي كثقافه عامه
FjZSoMyaCd0,154.69,156.32,1.63,بل بالتفصيل الممل
FjZSoMyaCd0,156.32,161.196,4.88,من وجهه نظري كان من الافضل ان يكون متخصص في علم الاحياء فقط
FjZSoMyaCd0,161.26,163.72,2.46,وارجاعه للعالم لمهد الحضاره
FjZSoMyaCd0,163.72,168.44,4.72,تكون عبر ارجاعه لبعض البشر المتمكنين في علوم لا يعرفها هو
FjZSoMyaCd0,168.63,173.106,4.48,هذه هي الامور التي جعلتني اتخوف من هذا الانمي قبل بدايته
FjZSoMyaCd0,173.1,176.3,3.2,لو قالوا ان هنالك تعويذه غامضه او سحر ما
FjZSoMyaCd0,176.3,178.6,2.3,لتابعت الانمي بشغف وترقب
FjZSoMyaCd0,178.6,180.12,1.52,لانها مساله وقت
FjZSoMyaCd0,180.12,183.45,3.33,ان يجد سحرا ما ليطبقه على الكره الارضيه
FjZSoMyaCd0,183.44,185.44,2.0,ليعود البشر كما كانوا
FjZSoMyaCd0,185.44,186.54,1.1,لكن بالعلم
FjZSoMyaCd0,186.51,188.37,1.86,فهذا امر مستحيل
