video_id,category,video_duration,channel_id,country,dialect,gender,transcript_duration
q2XxckSGxJg,['Film & Animation'],930,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,850.1
UUnvYbqLinQ,['People & Blogs'],552,UCdZHADtuHbv1lfhctgZk8-Q,LB,Saudi Arabia,Male,419.2
fR7jVZvU9NQ,['News & Politics'],71,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,64.5
XuSgPJiG80M,['News & Politics'],889,UCRatOGQRhaijTIYYu0h8QnQ,YE,Yemen,Male,816.3
ZTeb9bGPSdc,['Film & Animation'],254,UCGbIR9SwByUdLHaqRWGtdmA,US,Lebanon,Male,196.3
KSLQRDaE_jo,['Entertainment'],359,UC3bZNgVPRAxTfGk4jNrIeug,IT,MSA,Female,109.1
nwhSD9P8jE0,['Entertainment'],253,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,204.7
iDn-9blV-6Q,['People & Blogs'],403,UCjhHkZdisyyY4BEes2TiBUw,EG,MSA,Female,387.1
sjYW3KjeM34,['Education'],36,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,25.0
N7RHvtPsy08,['People & Blogs'],409,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Male,389.4
tv27N9XwLmg,['Travel & Events'],747,UCsL1LiLl2UfdKBD_QUDfgaA,SA,MSA,Female,731.4
s-FtvU-0bUQ,['Entertainment'],207,UCCD9PWiI2XMHECQxNuSSk6Q,SA,MSA,Male,168.3
QvlziqHUbn8,['Education'],55,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,43.9
FVSb7OUmbA4,['Entertainment'],426,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,371.7
iCyPDObEYAg,['Travel & Events'],620,UCnj8VhMd7b2x3k59_vwe4TQ,EG,MSA,Female,578.7
tU8CKLinYUY,['Education'],1740,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1574.0
QSMtzi47d8s,['Film & Animation'],615,UCM7ksqsk1g1SV43AUd1Xpiw,EG,MSA,Both,495.6
ATbZv04tUNU,['People & Blogs'],36,UCKQIefGkPnb0URKnkJdAs6A,SA,MSA,Male,34.3
JadYIW1nGXM,['People & Blogs'],151,UCl3nMSWrD-z4g8a5yuvCurw,UNK,MSA,Male,121.1
FYKrJxJrZuc,['Entertainment'],272,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,229.2
u64JlA2eB1s,['Nonprofits & Activism'],594,UCdAnnrdcG0t8x1qDjVgaIfQ,SA,MSA,Male,534.7
JPYvFW_zMqE,['Education'],228,UCXvgBTDHlCowFXsdcr_WqjQ,IL,MSA,Male,205.8
2ugSyQFUbAY,['People & Blogs'],109,UCEg4_mU2CqqtQxWwzL_uh-w,QA,MSA,Male,85.9
sIDLqaOLLBc,['Education'],298,UCs4nVKi0Wnol768fk4MfnfA,SA,MSA,Male,260.8
8EgLUHCAFrg,['Education'],33,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,1.9
WbmR5uhbcj0,['Science & Technology'],57,UCjbEAXhy8db1GD4UmqTiX-Q,EG,MSA,Male,51.3
rdWzedZ7gjQ,['Pets & Animals'],13,UCr-uoB6NCvnRffWkNHddQXA,MA,MSA,Male,11.7
6EgyNAXcpw0,['Entertainment'],209,UCgbAh2TtJgKH97-TGM6FY6A,EG,Egypt,Male,70.0
HdwSajQa1oU,['People & Blogs'],836,UCLFxhG3-8bloS720P9YXKcQ,UNK,MSA,Male,706.4
BqpPxzdG1hE,['Entertainment'],309,UCCD9PWiI2XMHECQxNuSSk6Q,SA,MSA,Male,283.2
8ZHJCYixUUw,['People & Blogs'],878,UC3KGR_wGSNuOozXe7qxEV-A,ES,MSA,Male,815.4
hiOhMizzUO4,['Entertainment'],367,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,319.9
ARZhl9MTKnE,['People & Blogs'],332,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Male,320.1
TYtsHkJ570Y,['News & Politics'],82,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,69.8
GxPNyy9nieA,['People & Blogs'],640,UCIKJa3Rg5Tb3NJ0dYyVZ-hQ,IN,Jordan,Male,557.9
0_74NOqZvd8,['Education'],79,UCyMCRjGxNwvNjgiRWlNj8cA,EG,MSA,Male,66.6
zjaP9VwuhyU,['People & Blogs'],358,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Female,301.2
lryHxLA1ns4,['People & Blogs'],229,UCAU8JhQDfpRsb2GhtIXp_cw,JO,Jordan,Both,167.7
oMAnj6pkmso,['Education'],86,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,74.7
LlBSyb6R1L0,['Education'],288,UCj4VaTMg6WVrOA4SIXtZxxQ,SA,MSA,Male,277.8
xFOKByrNXY8,['News & Politics'],77,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,70.1
sJz5-J4GXzo,['News & Politics'],98,UCnVGseMUtv2yFNC-dQ2JdSw,QA,MSA,Male,84.6
ARDuFmGDVKo,['People & Blogs'],642,UC3KGR_wGSNuOozXe7qxEV-A,ES,MSA,Male,616.9
zPQmfavdcCA,['Education'],22,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,15.8
VlbNKkhOiTo,['People & Blogs'],40,UCKQIefGkPnb0URKnkJdAs6A,SA,MSA,Male,34.6
oQHWdN4Ft_c,['People & Blogs'],206,UCae04BMT_0cbHnFA3_XPdRQ,DZ,MSA,Male,113.0
COv2nwXfQks,['Education'],50,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,38.3
Wv5cI1BrL1A,['Entertainment'],545,UC-xMMM4t_lRdczClvDQRLTA,EG,MSA,Male,480.1
ezyj72XmgGc,['Film & Animation'],156,UC9AGtdHF1KIrx_ql9INA8cg,UNK,MSA,Male,117.6
S_TCOJVQzXo,['Education'],43,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,21.8
lyDNN3x3g0g,['Nonprofits & Activism'],838,UCtaYUtD7j-UDRccC5WdzglA,GB,MSA,Female,810.7
iXuQlqAYIJY,['People & Blogs'],856,UCl3nMSWrD-z4g8a5yuvCurw,UNK,MSA,Male,822.8
iQ0vk0AErdo,['Entertainment'],196,UCgbAh2TtJgKH97-TGM6FY6A,EG,Egypt,Male,93.7
zu5e0q7IuQ8,['People & Blogs'],320,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Male,311.8
5gHCU7ngpwc,['Education'],256,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,235.8
mBCUdR0kEXA,['Entertainment'],121,UCCD9PWiI2XMHECQxNuSSk6Q,SA,MSA,Male,102.7
y1wGPX6vME8,['Music'],41,UCKeLsZy9YWrETueUNHI3l6w,IQ,MSA,Male,40.2
fo6NXuLC85U,['People & Blogs'],174,UCqGCCK_O49juAjTRf3qloTg,DZ,MSA,Female,81.7
gaSBz5FWzxo,['Education'],31,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,25.0
SyUQWAt8mJs,['News & Politics'],76,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,65.8
UKhI5Qc1dc8,['People & Blogs'],259,UCl3nMSWrD-z4g8a5yuvCurw,UNK,MSA,Male,227.6
55ZxtsNWoIg,['Film & Animation'],533,UCvr9YT7AwMTxKDqou3e_OUQ,TR,MSA,Both,364.8
l1AXpAJMAdM,['Travel & Events'],735,UCsL1LiLl2UfdKBD_QUDfgaA,SA,MSA,Male,678.5
c2grGSyfpmo,['Film & Animation'],238,UCGbIR9SwByUdLHaqRWGtdmA,US,Lebanon,Male,165.0
ygumj1-X_mg,['People & Blogs'],48,UCV-88CLrPj0GVvGDBqZfDBg,AU,MSA,Male,43.5
yuU30VUEqgE,['People & Blogs'],546,UCae04BMT_0cbHnFA3_XPdRQ,DZ,MSA,Male,348.8
Qp7-5Vu8ZyQ,['People & Blogs'],351,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Female,339.0
MMAkUyiaWSQ,['Nonprofits & Activism'],91,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Female,73.3
8TybNCTtFno,['Education'],21,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,14.1
6g3uk6qEiWM,['Film & Animation'],1138,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,1025.1
YP0URC9Nw0k,['Education'],2408,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,2237.3
EMq3omZBKkg,['Education'],133,UC7naRnmAOTwDPu738W2SljQ,TR,MSA,Male,91.3
8HDatIpFYFs,['Education'],576,UCu1AOFVJx5nvhGbo8EmAKHg,TR,MSA,Male,462.4
lIPSYpbkgbk,['Education'],1673,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1495.7
KKMMbe9kCOM,['Nonprofits & Activism'],1161,UCdAnnrdcG0t8x1qDjVgaIfQ,SA,MSA,Male,1116.3
d48BNc-5uj0,['People & Blogs'],225,UCBXqqeaEuEW421qTymT55Fw,TN,MSA,Male,203.6
OGqz9G-JO0E,['Nonprofits & Activism'],883,UCdAnnrdcG0t8x1qDjVgaIfQ,SA,MSA,Male,859.3
QjhQi-D9-LA,['Entertainment'],658,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,443.7
MwHc9zxHwN8,['Education'],439,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,306.4
3h3WvCumCZQ,['People & Blogs'],183,UCqGCCK_O49juAjTRf3qloTg,DZ,MSA,Female,113.6
-OvIOvdAO7o,['Entertainment'],474,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,398.9
KdHFkyYFtEg,['People & Blogs'],270,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Male,252.8
eSXhfAq8J8E,['Entertainment'],429,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,367.2
xaObaFDAx50,['People & Blogs'],861,UCWg4b0qHPGP4C8HN2GlA5LA,KW,MSA,Male,734.6
cyxXQzwwPnQ,['Education'],439,UC8Y_qRDpGL67tEmb05oNLeA,MA,MSA,Male,358.2
