video_id,start,end,duration,text
-kudo6VQZwE,27.54,34.26,6.72,النهج الذي سوف نتبعه اليوم شبيه بالطريقه التي اتبعناها في فيديو سابق عن المقارنه بين اسبانيا والمانيا
-kudo6VQZwE,34.27,36.94,2.67,حيث سوف نقارن بين كندا واستراليا
-kudo6VQZwE,37.02,40.82,3.8,من ناحيه قوه التعليم تكاليف الدراسه والمنح الدراسيه المقدمه
-kudo6VQZwE,40.96,46.73,5.77,ايضا تكاليف المعيشه فرص العمل وفرص الاستقرار والاقامه في البلاد بعد الانتهاء من الدراسه
-kudo6VQZwE,46.9,50.62,3.72,وسنحاول التركيز على هذا الاسلوب اسلوب المقارنه بين الدول
-kudo6VQZwE,50.72,51.85,1.13,في الفيديوهات القادمه
-kudo6VQZwE,52.0,56.73,4.73,لانه بهذه الطريقه يمكنك معرفه معلومات شامله عن دولتين في نفس الوقت
-kudo6VQZwE,56.9,59.68,2.78,وبالطبع يمكن معرفه الافضل بين هذه الدول
-kudo6VQZwE,59.79,62.58,2.79,بما يتناسب مع الامكانيات التي تمتلكها
-kudo6VQZwE,62.58,69.16,6.58,وقبل البدء اود التنويه الى ان جميع المبالغ الماليه التي سوف تذكر في هذا الفيديو هي بالدولار الامريكي
-kudo6VQZwE,69.28,72.84,3.56,لانه كما نعلم العمله الرسميه في كندا هي الدولار الكندي
-kudo6VQZwE,72.91,75.4,2.49,وفي استراليا هي الدولار الاسترالي
-kudo6VQZwE,75.52,82.12,6.6,بالتالي لتسهيل الامر عليكم والاهم لتسهيل عمليه المقارنه قمنا بتحويل جميع المبالغ للدولار الامريكي
-kudo6VQZwE,82.21,84.6,2.39,ونبدا اذن بعدد الطلاب الاجانب
-kudo6VQZwE,84.85,89.02,4.17,اذا اول نقطه هي معرفه الدوله الاكثر استقبالا للطلاب الاجانب
-kudo6VQZwE,89.07,90.68,1.61,فحسب احصائيات مبادره
-kudo6VQZwE,94.19,96.5,2.31,حول اعداد الطلاب الدوليين في الخارج
-kudo6VQZwE,96.52,99.99,3.47,نجد ان كندا تحتل المرتبه الثالثه على مستوى العالم
-kudo6VQZwE,99.88,104.82,4.94,بعدد طلاب كلي يتجاوز الاربع مئه وخمسه وثلاثين الف طالب وطالبه
-kudo6VQZwE,105.06,108.2,3.14,مع تحسن بمقدار جيد خلال السنتين الفائتتين
-kudo6VQZwE,108.39,117.19,8.8,اما استراليا فتاتي بعد كندا مباشره في المرتبه الرابعه بعدد طلاب اجانب كلي يتجاوز الاربع مئه وعشرين الف طالب وطالبه
-kudo6VQZwE,117.23,118.77,1.54,مع تحسن يعتبر اقل
-kudo6VQZwE,118.91,124.32,5.41,طبعا نستنتج انه لا يوجد هذا الفرق الواضح بين الدولتين ويمكن منح نقطه لكل دوله
-kudo6VQZwE,124.47,127.55,3.08,ننتقل الان الى ترتيب الجامعات وجوده التعليم
-kudo6VQZwE,127.67,131.09,3.42,فان قمنا بالاطلاع على التصنيف العالمي الشهير للجامعات
-kudo6VQZwE,134.38,139.93,5.55,نجد انه حوالي عشرون جامعه كنديه تصنف بين افضل خمس مئه جامعه في العالم
-kudo6VQZwE,140.03,142.4,2.37,وافضلها طبعا جامعه تورنتو
-kudo6VQZwE,142.44,145.2,2.76,في المرتبه التاسعه والعشرين على مستوى العالم
-kudo6VQZwE,145.36,152.04,6.68,اما بالنسبه لاستراليا فيوجد حوالي خمسه وعشرون جامعه تصنف بين افضل خمس مئه جامعه في التصنيف السابق
-kudo6VQZwE,152.14,154.63,2.49,وافضلها الجامعه الوطنيه الاستراليه
-kudo6VQZwE,157.14,161.46,4.32,والتي للصدفه تحتل نفس المرتبه لجامعه تورنتو الكنديه
-kudo6VQZwE,161.51,163.63,2.12,وهي التاسع والعشرين على مستوى العالم
-kudo6VQZwE,163.72,167.54,3.82,اما بالنسبه لترتيب البلد في جوده التعليم على مستوى العالم
-kudo6VQZwE,167.62,169.74,2.12,فالمعلومات تختلف من مصدر لاخر
-kudo6VQZwE,169.74,175.5,5.76,ولكن سوف تجد استراليا وكندا بين افضل خمسه دول في جوده التعليم في معظم المصادر
-kudo6VQZwE,175.65,180.76,5.11,اذن بالنتيجه جوده التعليم مرتفعه في الدولتين ومن الصعب التمييز بينهما
-kudo6VQZwE,180.88,183.3,2.42,لاحقا لدينا الرسوم الدراسيه في الجامعات
-kudo6VQZwE,183.33,188.61,5.28,من الصعب جدا تحديد سعر ثابت للدراسه في دول كبيره مثل كندا واستراليا
-kudo6VQZwE,188.67,192.38,3.71,ولكن سنحاول وضع اسعار تقريبيه للسنه الدراسيه الواحده
-kudo6VQZwE,192.47,193.57,1.1,نبدا بكندا
-kudo6VQZwE,193.79,199.34,5.55,حيث سوف تجد انه يوجد فرق واضح في تكاليف الدراسه بين المقاطعات الكنديه
-kudo6VQZwE,199.42,204.16,4.74,فمثلا اغلى مقاطعه حسب احصائيات الحكومه الكنديه هي مقاطعه اونتيريو
-kudo6VQZwE,204.16,207.05,2.89,بينما ارخص مقاطعه هي نيوفندلاند
-kudo6VQZwE,208.04,212.14,4.1,ايضا يجب الاخذ بعين الاعتبار ان البلاد شهدت في الفتره الماضيه
-kudo6VQZwE,212.22,215.76,3.54,ازدياد ملحوظ في الرسوم الدراسيه الجامعيه للطلاب الاجانب
-kudo6VQZwE,216.02,220.6,4.58,وتم نشر معلومات عن معدل الزياده في السنه الفائته سنه الفين وتسعه عشر
-kudo6VQZwE,220.78,222.3,1.52,حيث حسب احصائيات
-kudo6VQZwE,224.29,229.32,5.03,ارتفعت الرسوم الدراسيه لمرحله البكالوريوس بمقدار سبعه فاصل سته بالمئه
-kudo6VQZwE,229.5,231.22,1.72,عمليا تعتبر نسبه مرتفعه
-kudo6VQZwE,231.22,237.34,6.12,اما لمرحلتي الماستر والدكتوراه فارتفعت الرسوم الدراسيه بنسبه اربعه فاصله اربعه بالمئه
-kudo6VQZwE,237.43,242.22,4.79,لكن في الوقت الحالي يمكن القول ان متوسط التكاليف لمرحله البكالوريوس
-kudo6VQZwE,242.22,245.64,3.42,يقدر بخمسه عشر الف دولار للسنه الدراسيه الواحده
-kudo6VQZwE,245.7,246.79,1.09,في بعض المقاطعات
-kudo6VQZwE,246.81,251.28,4.47,ربما تجد جامعات برسوم اقل تصل حتى عشره الاف دولار للسنه الدراسيه
-kudo6VQZwE,251.5,253.55,2.05,اما لمرحلتي الماستر والدكتوراه
-kudo6VQZwE,253.63,257.66,4.03,فمتوسط الرسوم الدراسيه يقدر بعشره الف دولار للسنه الدراسيه
-kudo6VQZwE,257.74,261.58,3.84,في بعض المقاطعات قد تجد برامج متاحه ب اربعه الاف دولار فقط
-kudo6VQZwE,261.86,263.42,1.56,اما بالانتقال لاستراليا
-kudo6VQZwE,263.42,266.18,2.76,فنجد ان الامر مشابه تماما لكندا
-kudo6VQZwE,266.24,269.78,3.54,وسوف تجد تفاوت واضح في الرسوم الدراسيه من جامعه لاخرى
-kudo6VQZwE,270.0,272.72,2.72,وحسب الموقع الرسمي للدراسه في استراليا
-kudo6VQZwE,272.7,279.43,6.73,متوسط الرسوم الدراسيه لمرحله البكالوريوس يقدر بحوالي اثنين وعشرين الف دولار للسنه الدراسيه الواحده
-kudo6VQZwE,279.56,281.575,2.01,اما لمرحلتي الماستر والدكتوراه
-kudo6VQZwE,281.67,286.07,4.4,فيعتبر مرتفع ايضا ويصل المتوسط حتى عشرين الف دولار للسنه
-kudo6VQZwE,286.28,290.9,4.62,اذا بالنتيجه يمكن القول ان الرسوم الدراسيه بشكل عام اقل في كندا
-kudo6VQZwE,291.17,293.44,2.27,ايضا لن ننسى المنح الدراسيه المقدمه
-kudo6VQZwE,293.6,297.4,3.8,من الصعب تحديد اي من الدولتين افضل في هذه النقطه
-kudo6VQZwE,297.62,302.16,4.54,فكندا واستراليا يعتبران من اكثر الدول المقدمه للمنح الدراسيه في العالم
-kudo6VQZwE,302.3,306.56,4.26,سواء المنح الحكوميه او المقدمه من الجامعات او من المنظمات المساعده
-kudo6VQZwE,306.88,313.63,6.75,ففي كندا مثلا سوف تجد عدد كبير من الفرص التمويليه ولجميع المراحل من بكالوريوس ماستر ودكتوراه
-kudo6VQZwE,313.71,315.65,1.94,المواقع الظاهره على الشاشه مليئه
-kudo6VQZwE,315.73,317.2,1.47,حرفيا مليئه
-kudo6VQZwE,317.26,321.75,4.49,بعدد ضخم من المنح الدراسيه والتي يمكن تفقدها بعد ان اضع الرابط
-kudo6VQZwE,321.75,327.32,5.57,او عمليا جميع الروابط التي سوف تذكر في هذا الفيديو سوف اضعها في صندوق الوصف بالاسفل
-kudo6VQZwE,327.58,329.38,1.8,اما بالانتقال الى استراليا
-kudo6VQZwE,329.38,331.30800000000005,1.93,فنجد ان الامر مشابه تماما
-kudo6VQZwE,331.305,336.22,4.92,وايضا نعرض لكم مجموعه من المواقع المليئه بالمنح الدراسيه المكرره سنويا
-kudo6VQZwE,336.4,340.13,3.73,حيث ان حجم التمويل المقدم للطلاب من المنح الاستراليه
-kudo6VQZwE,340.17,341.37,1.2,يعني لا يصدق
-kudo6VQZwE,341.51,344.21,2.7,تخيل عبر منحه واحده فقط وهي منحه
-kudo6VQZwE,346.58,354.46,7.88,المبلغ المرصود من قبل الحكومه هو سبعه عشر مليون دولار لسنه الفين وواحد وعشرين فقط اما بالنسبه للمنح الدراسيه الاخرى
-kudo6VQZwE,354.53,357.74,3.21,فالامر مشابه وفي الحقيقه يوجد مجموعه تدعى
-kudo6VQZwE,358.7,362.34,3.64,وهي عباره عن تحالف بين ثمانيه من اقوى الجامعات الاستراليه
-kudo6VQZwE,364.36,366.01,1.65,وهذا هو الموقع الرسمي لهم
-kudo6VQZwE,366.137,370.74,4.6,عبر هذا الموقع يمكن ايجاد عدد كبير من المنح المقدمه من كل جامعه
-kudo6VQZwE,370.75,372.95,2.2,وان اخذنا احدى الجامعات كمثال
-kudo6VQZwE,372.99,374.64,1.65,ولتكن جامعه سيدني
-kudo6VQZwE,374.64,379.52,4.88,نجد انها سنويا تقدم فرص تمويليه باكثر من مئه مليون دولار
-kudo6VQZwE,383.52,386.56,3.04,لاحقا لدينا متطلبات وشروط اللغه الانكليزيه
-kudo6VQZwE,386.56,390.01,3.45,يجب الانتباه الى ان هذه الشروط تختلف من جامعه لاخرى
-kudo6VQZwE,390.13,391.69,1.56,سواء في كندا او استراليا
-kudo6VQZwE,391.81,397.48,5.67,لكن على العموم معظم الجامعات الكنديه تطلب نتيجه سته في اختبار الايلتس كحد ادنى
-kudo6VQZwE,397.6,401.83,4.23,وطبعا كما نعلم اللغه الرسميه الثانيه في كندا هي اللغه الفرنسيه
-kudo6VQZwE,401.9,405.55,3.65,لذلك يمكن ايجاد برامج باللغه الفرنسيه في العديد من الجامعات
-kudo6VQZwE,405.7,407.31,1.61,في استراليا الامر مشابه
-kudo6VQZwE,407.46,411.52,4.06,ومعظم الجامعات تطلب نتيجه سته في اختبار الايلتس كحد ادنى
-kudo6VQZwE,413.61,417.34,3.73,والان ننتقل الى احدى النقاط المهمه وهي تكاليف المعيشه
-kudo6VQZwE,417.57,421.67,4.1,كما هو الحال في اي دوله في العالم التكاليف تختلف من منطقه لاخرى
-kudo6VQZwE,421.77,423.99,2.22,وحسب اخر احصائيه لمؤسسه
-kudo6VQZwE,425.45,427.88,2.43,تعتبر تورنتو هي اغلى مدينه كنديه
-kudo6VQZwE,427.99,431.34,3.35,وبشكل عام من الصعب وضع رقم دقيق للتكاليف
-kudo6VQZwE,431.41,437.36,5.95,ولكن بعد ان بحثنا في الامر يمكن القول ان المتوسط هو ثمانيه الاف دولار للسنه الدراسيه الواحده
-kudo6VQZwE,437.46,445.33,7.87,وخاصه ان الحكومه الكنديه تشترط ان يمتلك الطالب مبلغ سبعه الاف وخمس مئه دولار كحد ادنى للتقديم على الفيزا الدراسيه
-kudo6VQZwE,445.43,448.02,2.59,طبعا هذا عدا عن الرسوم الجامعيه
-kudo6VQZwE,448.09,450.27,2.18,فمثلا في كندا بالنسبه للسكن
-kudo6VQZwE,450.29,456.22,5.93,تمتلك عده خيارات سواء السكن الجامعي او السكن الخاص او المشترك خارج الجامعه او السكن مع عائله
-kudo6VQZwE,456.38,458.53,2.15,وبالنسبه للسكن الجامعي المشترك
-kudo6VQZwE,458.52,461.16,2.64,وحسب اخر احصائيات لعام الفين وتسعه عشر
-kudo6VQZwE,461.24,466.22,4.98,تتراوح التكاليف بين الفين وخمس مئه الى سته الاف دولار للسنه الدراسيه الواحده
-kudo6VQZwE,466.31,472.06,5.75,طبعا يجب الانتباه الى ان السنه الدراسيه هي عمليا ثمانيه او تسعه اشهر وليس سنه كامله
-kudo6VQZwE,472.06,474.24,2.18,اما بالنسبه للتامين الصحي فهو اجباري
-kudo6VQZwE,474.34,478.84,4.5,والتكلفه تتراوح بين اربع مئه وخمسين الى ست مئه دولار للسنه الكامله
-kudo6VQZwE,478.99,482.32,3.33,هذه كانت فكره مختصره عن بعض التكاليف الطلابيه
-kudo6VQZwE,482.52,486.05,3.53,اما بالانتقال الى استراليا وحسب موقع الحكومه الاستراليه
-kudo6VQZwE,486.1,491.16,5.06,المبلغ الذي يحتاجه الطالب للسنه الدراسيه الواحده هو خمسه عشر الف دولار امريكي
-kudo6VQZwE,491.26,494.41,3.15,مع امكانيه ارتفاع هذا المبلغ في العديد من المناطق
-kudo6VQZwE,494.54,500.6,6.06,وفي الحقيقه امتلاك المبلغ السابق هو شرط من من شروط التقديم على فيزا الطالب للدراسه في استراليا
-kudo6VQZwE,500.6,506.26,5.66,حيث تتراوح تكاليف السكن الجامعي بين الثلاث مئه وخسين الى سبع مئه وخمسين دولار شهريا
-kudo6VQZwE,506.37,508.94,2.57,فطبعا خارج الجامعه تبدا الاسعار بالارتفاع
-kudo6VQZwE,508.94,513.91,4.97,اي بالمجمل نرى ان متوسط تكاليف المعيشه في كندا اقل من استراليا
-kudo6VQZwE,513.97,515.55,1.58,واخر احصائيات موقع
-kudo6VQZwE,517.96,520.29,2.33,النقطه اللاحقه هي العمل اثناء الدراسه
-kudo6VQZwE,520.44,526.72,6.28,نبدا اذن بكندا وحسب القوانين الكنديه يسمح للطالب الملتحق ببرنامج دوام كامل او
-kudo6VQZwE,527.39,530.79,3.4,بالعمل لمده عشرين ساعه اسبوعيه خلال ايام الدراسه
-kudo6VQZwE,530.95,537.8,6.85,بالاضافه الى انه يمكن العمل بدون قيود اي عمليا بعدد ساعات عمل اكثر خلال ايام العطل الرسميه
-kudo6VQZwE,537.93,543.24,5.31,حيث انه يمكن للطالب البدء بالعمل بعد الحصول على رقم تامين اجتماعي او يعرف
-kudo6VQZwE,544.96,548.02,3.06,والذي تمنحه الحكومه الكنديه لاي شخص يرغب بالعمل
-kudo6VQZwE,548.14,549.64,1.5,اما بالانتقال الى استراليا
-kudo6VQZwE,549.73,554.98,5.25,فالامر مشابه تماما يمكن للطالب العمل لمده عشرين ساعه اسبوعيه خلال ايام الدراسه
-kudo6VQZwE,555.02,556.98,1.96,ودون قيود في ايام العطل الرسميه
-kudo6VQZwE,557.04,561.46,4.42,ايضا يمكن البدء بالعمل بعد الحصول على رقم تعريف ضريبي او يعرف
-kudo6VQZwE,562.68,565.29,2.61,والذي يعتبر مستند اساسي للبدء بالعمل
-kudo6VQZwE,565.4,567.4,2.0,طبعا تحصل عليه بشكل مجاني
-kudo6VQZwE,567.47,570.44,2.97,اي بالنتيجه بالنسبه لفرص العمل اثناء الدراسه
-kudo6VQZwE,570.48,573.6,3.12,يوجد خيارات عديده سواء في استراليا او كندا
-kudo6VQZwE,573.697,576.58,2.88,وبرايي الشخصي لا يوجد دوله افضل من اخرى
-kudo6VQZwE,576.84,579.02,2.18,لاحقا معلومات العمل بعد الدراسه
-kudo6VQZwE,579.02,580.4,1.38,نبدا بكندا
-kudo6VQZwE,580.43,586.38,5.95,حيث تمنح الدوله فرصه للطالب بالعمل بعد انهاء المرحله الدراسيه ولكن ضمن شروط معينه
-kudo6VQZwE,586.5,592.16,5.66,ومن هذه الشروط يجب ان يكون الطالب قد انهى دراسته في مؤسسه تعليميه معترفه في البلاد
-kudo6VQZwE,592.16,595.88,3.72,اي عمليا تخرج من جامعه او معهد معترف به في كندا
-kudo6VQZwE,595.95,603.4,7.45,ولهذا السبب يوجد محرك بحث خاص للتاكد من المؤسسات التعليميه التي تؤهلك للعمل في كندا بعد الانتهاء من الدراسه
-kudo6VQZwE,603.49,610.05,6.56,اما الشرط الثاني فهو ان تكون مده البرنامج الدراسي الذي انهاه الطالب هي ثمانيه اشهر كحد ادنى
-kudo6VQZwE,610.1,612.48,2.38,اذن بعد تحقيق الشرطين السابقين
-kudo6VQZwE,612.48,615.84,3.36,الخطوه اللاحقه هي الحصول على تصريح للعمل في البلاد
-kudo6VQZwE,619.12,623.22,4.1,وهذا يتم بعد حصول الطالب على عقد عمل رسمي للبقاء في كندا
-kudo6VQZwE,623.28,631.11,7.83,لكن من المهم جدا الانتباه الى انه يوجد مده زمنيه معينه للحصول على عقد عمل والتقديم على التصريح للبقاء في كندا
-kudo6VQZwE,631.24,636.56,5.32,والمده هي مئه وثمانون يوما كحد اقصى منذ لحظه انهاء البرنامج الدراسي
-kudo6VQZwE,636.67,641.58,4.91,لكن ان لم يتمكن الشخص من الحصول على عقد عمل للتقديم على التصريح السابق
-kudo6VQZwE,641.62,649.12,7.5,في هذه الحاله يمكن التقديم على برنامج دراسي اخر لتمديد مده الاقامه في كندا والعمل بدوام كامل خلال هذه المده
-kudo6VQZwE,649.41,651.67,2.26,والان دعونا نذكر شروط استراليا
-kudo6VQZwE,651.88,653.31,1.43,هل تذكرون قبل قليل
-kudo6VQZwE,653.44,659.08,5.64,ذكرنا انه عليك الحصول على شهاده من مؤسسه تعليميه معترفه في كندا لكي تكون مؤهل للعمل
-kudo6VQZwE,659.07,660.69,1.62,في استراليا الامر مشابه
-kudo6VQZwE,660.7,664.24,3.54,وعليك تفقد المؤسسات المعترف بها عبر هذا الرابط
-kudo6VQZwE,664.24,670.26,6.02,اما الشرط الثاني في استراليا فهو ان يكون البرنامج الدراسي لا يقل عن سنتين دراسيتين
-kudo6VQZwE,670.4,673.26,2.86,ولاحقا يطلب بالطبع اجاده اللغه الانكليزيه
-kudo6VQZwE,673.34,678.72,5.38,من ثم بعد تحقيق الشروط المطلوبه يمتلك الشخص خيار التقديم على فيزا للعمل في البلاد
-kudo6VQZwE,681.84,685.08,3.24,للبقاء والعمل في استراليا بعد الانتهاء من الدراسه
-kudo6VQZwE,685.23,689.8,4.57,وقبل الانتهاء من هذا القسم اريد ذكر احصائيات معدل البطاله في البلدين
-kudo6VQZwE,692.01,701.53,9.52,نجد ان النسبه المئويه لمعدل البطاله مقبوله ومتقاربه بشكل كبير بين كندا واستراليا حيث نجد انها اقل من سته بالمئه في البلدين
-kudo6VQZwE,701.71,705.867,4.16,اما بالاطلاع على احصائيات اجمالي الناتج المحلي او يعرف ب
-kudo6VQZwE,708.82,711.93,3.11,والذي يشير الى قوه الاقتصاد في دوله معينه
-kudo6VQZwE,711.98,715.29,3.31,نجد ان كندا هي عاشر اقوى اقتصاد في العالم
-kudo6VQZwE,715.3480000000003,717.9169999999997,2.57,اما استراليا فتحتل المرتبه الرابعه عشر
-kudo6VQZwE,718.11,730.12,12.01,واخيرا اعتمادا على المعلومات المذكوره سابقا من الصعب جدا القول ان دوله منهما افضل من الاخرى من ناحيه فرص العمل بعد الدراسه وسوف اقوم بمنح نقطه لكل دوله
-kudo6VQZwE,730.46,733.44,2.98,اما النقطه اللاحقه فهي لمتوسط الرواتب
-kudo6VQZwE,733.68,737.44,3.76,كما نعلم نوع العمل يحدد الاجر الذي يحصل عليه الشخص
-kudo6VQZwE,737.54,744.45,6.91,ولكن ربما يمكننا المقارنه بين البلدين من ناحيه الحد الادنى للاجور مقابل ساعه العمل الواحده
-kudo6VQZwE,744.48,749.7,5.22,نبدا بكندا حيث ان الحد الادنى لاجور ساعه العمل يختلف من مقاطعه لاخرى
-kudo6VQZwE,749.77,754.67,4.9,نجد انه بالمتوسط هو حوالي تسعه دولار امريكي لساعه العمل الواحده
-kudo6VQZwE,754.8,758.56,3.76,وكما ترى المبالغ الظاهره في الصوره هي بالدولار الكندي
-kudo6VQZwE,758.56,763.82,5.26,لكن نلاحظ ان الحد الادنى لاجور ساعه العمل هو الافضل في مقاطعه برتشكولومبيا
-kudo6VQZwE,763.93,766.22,2.29,والاسوء في مقاطعه تسكاتشيون
-kudo6VQZwE,766.22,767.93,1.71,اما بالانتقال الى استراليا
-kudo6VQZwE,768.01,773.88,5.87,فنجد ان الحد الادنى لاجور ساعه العمل هو حوالي ثلاثه عشر فاصله خمسه دولار امريكي
-kudo6VQZwE,773.872,776.452,2.58,وايضا موضوع اخير يجب الانتباه اليه
-kudo6VQZwE,776.46,779.04,2.58,وهو الضرائب التي تفرض على الرواتب
-kudo6VQZwE,779.01,782.1,3.09,وهذه الضرائب تعتبر في كندا اعلى من استراليا
-kudo6VQZwE,782.21,788.27,6.06,وهذا المصدر يخبرنا انه مع ان الضرائب في مقاطعه ساسكاتشوان هي الاقل في كندا
-kudo6VQZwE,788.26,790.52,2.26,لكنها تعتبر اعلى من استراليا
-kudo6VQZwE,790.59,794.42,3.83,بالتالي يمكن القول ان متوسط الرواتب في استراليا افضل من كندا
-kudo6VQZwE,794.46,797.4,2.94,وايضا الضرائب في استراليا اقل من كندا
-kudo6VQZwE,797.58,801.25,3.67,النقطه قبل الاخيره تذهب الى الاقامه الدائمه والجنسيه
-kudo6VQZwE,801.398,806.03,4.63,هذا الموضوع يحتاج لفيديو اخر للتحدث عنه نظرا لكثره المعلومات
-kudo6VQZwE,806.08,813.8,7.72,لكن بالمختصر بعد انهاء الطالب لبرنامجه الدراسي يمكنه البقاء في البلاد للعمل واكتساب الخبره كما ذكرنا من قبل
-kudo6VQZwE,813.9730000000003,819.4169999999997,5.44,هذا الشيء يزيد من فرصه في التقديم للحصول على الاقامه الدائمه سواء في كندا او استراليا
-kudo6VQZwE,819.46,823.16,3.7,ببساطه لانه يمتلك شهاده وخبره عمل من نفس البلد
-kudo6VQZwE,823.28,827.53,4.25,وطبعا كلما كانت الشهاده العلميه اعلى كلما ارتفعت فرص القبول
-kudo6VQZwE,827.53,833.48,5.95,مثلا شهاده الدكتوراه افضل من ماستر وشهاده الماستر افضل من البكالوريوس وهكذا
-kudo6VQZwE,833.59,837.26,3.67,ومن ثم بعد الاقامه الدائمه يمكن التقديم على الجنسيه
-kudo6VQZwE,837.36,838.5,1.14,ففي كندا مثلا
-kudo6VQZwE,838.6,844.18,5.58,بعد الاقامه الدائمه في البلاد لمده ثلاثه سنوات يمكن التقديم للحصول على الجنسيه
-kudo6VQZwE,844.257,845.4069999999997,1.15,اما في استراليا
-kudo6VQZwE,845.43,850.66,5.23,فعاده يمكن التقديم للحصول على الحنسيه بعد اربعه سنوات من الاقامه الدائمه في البلاد
-kudo6VQZwE,851.005,852.865,1.86,نختم بالطقس
-kudo6VQZwE,852.93,855.41,2.48,يوجد اختلاف كبير بين الدولتين
-kudo6VQZwE,855.55,858.88,3.33,فكندا كما نعلم تشتهر بشتاء بارد جدا
-kudo6VQZwE,858.91,863.3,4.39,وقد تصل درجات الحراره الى سالب عشرين او حتى اقل في العديد من المناطق
-kudo6VQZwE,863.3,867.68,4.38,اما في استراليا فالامر مختلف تماما والطقس فيها افضل بكثير
-kudo6VQZwE,867.752,869.18,1.43,من ناحيه درجات الحراره
-kudo6VQZwE,869.18,871.54,2.36,لذلك يجب اخذ ذلك بعين الاعتبار
-kudo6VQZwE,871.54,876.173,4.63,اما في النهايه فيمكنك التقيد بتوزيع النقاط السابق لكل دوله
-kudo6VQZwE,876.11,879.0880000000003,2.98,او طبعا يمكنك اختيار توزيع النقاط المناسب لك
-kudo6VQZwE,879.11,882.18,3.07,وذلك حسب النقاط التي تهمك بالدرجه الاولى
-kudo6VQZwE,882.18,883.88,1.7,ومن ثم اختيار الوجهه الافضل
-kudo6VQZwE,884.1,891.69,7.59,مع انه افضل خيار لك هو الاشتراك بالقناه وتفعيل الجرس وطبعا الاطلاع على الفيديوهات المنشوره مسبقا وترقب الفيديوهات القادمه
-kudo6VQZwE,91.5551,94.1451,2.59,المنشوره في العام الماضي الفين وتسعه عشر
-kudo6VQZwE,133.085,134.315,1.23,للعام الفين وعشرين
-kudo6VQZwE,222.945,224.185,1.24,كندا الحكوميه
-kudo6VQZwE,379.555,382.885,3.33,لذلك براي الشخصي يمكن منح نقطه لكل دوله
-kudo6VQZwE,411.496,413.375,1.88,ايضا نقطه اخرى لكل دوله
-kudo6VQZwE,516.086,517.516,1.43,الشهير تؤكد لنا ذلك
